9592,412324
9767,431048
9937,450272
10104,471804
10271,493524
10451,518592
10612,538712
10780,557524
11030,576576
11213,598852
11394,616360
11569,635992
11743,659692
11909,680380
12074,702096
12244,725120
12410,747440
12577,769676
12742,790896
12912,812284
13078,833384
13244,856688
13413,879368
13576,897932
13738,907208
13908,920876
14075,935180
14242,948888
14414,961700
14580,976544
14752,998916
14915,1020124
15081,1042552
15258,1066716
15438,1089452
15603,1111156
15769,1133704
15940,1153048
16112,1171516
16299,1189540
16479,1209408
16651,1229384
16819,1251908
16980,1275744
17143,1297260
17304,1317832
17464,1337220
17623,1355940
17787,1377080
17956,1390040
18121,1413048
18337,1433824
18510,1453644
18672,1475704
18840,1499060
19007,1522332
19171,1546468
19345,1571128
19534,1592248
19696,1614276
19864,1636196
20028,1655040
20194,1672164
20359,1679832
20526,1700792
20688,1725256
20860,1748112
21048,1767708
21219,1789888
21403,1808744
21570,1828224
21736,1851220
21903,1874584
22065,1899512
22228,1923152
22418,1945812
22584,1968856
22744,1991864
22907,2013784
23066,2037088
23229,2060540
23398,2083080
23558,2106612
23718,2122780
23882,2137320
24049,2150600
24208,2168700
24376,2188648
24575,2209128
24763,2234776
24922,2254980
25086,2278248
25247,2301064
25413,2322632
25586,2344464
25750,2368428
25924,2390120
26097,2408880
26270,2427600
26450,2445972
26612,2467400
26771,2489448
26932,2493988
27093,2493988
27255,2494004
27420,2494004
27581,2456168
27743,2481128
27912,2510600
28093,2546404
28265,2580436
28431,2616572
28596,2623400
28758,2623400
28921,2623400
29084,2623400
29245,2623400
29408,2623400
29568,2623400
29731,2623400
29897,2623400
30059,2623400
30223,2623416
30389,2623416
30553,2623416
30718,2633976
30920,2637496
31094,2638840
31266,2660720
31500,2493472
31682,2493472
31850,2493472
32023,2493472
32185,2493472
32364,2493472
32530,2493472
32694,2493472
32862,2493472
33026,2493472
33188,2493472
33355,2493472
33518,2493472
33674,2493472
33836,2493472
33996,2493472
34161,2493472
34324,2493472
34485,2493472
34650,2493472
34810,2493472
34971,2493472
35141,2493472
35302,2473456
35461,2473468
35621,2473468
35781,2473468
35969,2473468
36147,2473468
36325,2473468
36518,2473468
36703,2473468
36889,2473468
37067,2473468
37249,2473468
37451,2473468
37779,2473468
37973,2473468
38153,2473468
38406,2473468
38585,2473468
38761,2473468
38944,2473468
39125,2473468
39354,2473468
39574,2473468
39759,2473468
39942,2473468
40141,2473468
40338,2473468
40555,2473468
40740,2473468
40941,2473468
41152,2473468
41338,2473468
41541,2473468
41729,2473468
41916,2473468
42106,2473468
42282,2473468
42461,2473468
42645,2473468
42828,2473468
43048,2473468
43249,2473468
43452,2473468
43645,2473468
43827,2473468
61,3800
221,23228
383,41428
541,42472
693,61536
845,68692
995,77064
1154,91148
1304,91348
1457,111152
1626,147968
1790,114780
1949,126840
2109,120924
2264,132772
2427,133056
2586,133348
2742,153224
2904,134656
3054,155704
3208,133804
3366,134224
3533,139492
3695,156676
3854,156864
4017,157380
4184,157384
4345,157564
4500,169932
4662,172528
4828,192124
4984,216252
5146,230720
5314,250644
5477,272668
5636,297772
5794,317392
5952,339844
6109,358784
6281,381712
6438,405776
6602,427064
6778,448352
6946,471204
7112,492160
7278,514008
7445,537580
7603,561144
7761,582496
7914,607460
8065,629836
8259,654312
8431,676264
8586,697828
8767,720504
8936,741636
9093,765736
9251,787684
9412,813588
9582,836572
9740,864464
9899,888704
10053,899820
10206,916896
10363,931440
10528,948432
10681,961300
10832,982672
10984,1008592
11138,1035360
11295,1061424
11445,1088208
11606,1113552
11768,1134676
11929,1155596
12083,1177412
12234,1200980
12384,1225192
12543,1253808
12705,1280132
12856,1300500
13005,1320088
13164,1339436
13325,1363920
13484,1378828
13692,1401760
13859,1426784
14016,1445500
14166,1471200
14326,1495084
14483,1520512
14633,1539700
14785,1562460
14947,1585348
15098,1610120
15265,1632600
15428,1652716
15596,1668028
15751,1677624
15905,1694012
16055,1717552
16218,1742288
16384,1765176
16540,1791788
16715,1814448
16887,1833208
17049,1855528
17205,1877640
17352,1897524
17516,1921520
17673,1945236
17825,1972628
17981,1996164
18136,2018048
18286,2046224
18442,2069980
18594,2093588
18746,2117708
18915,2127456
19072,2143984
19228,2158216
19393,2177776
19555,2199252
19738,2222164
19899,2246396
20069,2273184
20224,2299832
20398,2321080
20553,2344308
20773,2370552
20925,2394120
21091,2418344
21254,2443696
21411,2469100
21564,2492280
21743,2492304
21935,2492304
22102,2492304
22302,2492320
22474,2453156
22641,2459776
22806,2487664
22975,2514164
23130,2551140
23294,2581300
23461,2618724
23623,2621716
23775,2621716
23945,2621716
24110,2621716
24263,2621716
24429,2621716
24589,2621716
24755,2621716
24926,2621716
25088,2621716
25254,2621732
25437,2621732
25606,2621732
25772,2621732
25942,2631672
26104,2635060
26263,2636556
26445,2639960
26619,2659916
26799,2491788
26967,2491788
27140,2491788
27314,2491788
27468,2491788
27621,2491788
27785,2491788
28037,2491788
28197,2491788
28352,2491788
28510,2491788
28657,2491788
28815,2491788
28975,2491788
29127,2491788
29276,2491788
29457,2491788
29613,2491788
29767,2491788
29926,2491788
30092,2491788
30247,2491788
30402,2491788
30560,2471772
30721,2471784
30880,2471784
31039,2471784
31200,2471784
31350,2471784
31510,2471784
31673,2471784
31833,2471784
32002,2471784
32163,2471784
32317,2471784
32481,2471784
32639,2471784
32804,2471784
32964,2471784
33123,2471784
33272,2471784
33426,2471784
33587,2471784
33745,2471784
33907,2471784
34081,2471784
34240,2471784
34399,2471784
34554,2471784
34710,2471784
34860,2471784
35020,2471784
35176,2471784
35334,2471784
35552,2471784
35725,2471784
35887,2471784
36063,2471784
36215,2471784
36370,2471784
101,4032
376,16776
632,27004
850,41432
1059,41432
1259,43652
1454,51416
1651,68708
1842,77084
2035,77664
2222,91156
2429,91156
2638,91156
2844,96496
3057,111164
3259,120620
3450,128004
3647,114800
3841,128348
4034,116776
4220,153628
4404,112028
4591,133072
4776,133360
4962,135720
5154,134624
5342,134668
5529,154516
5716,160396
5914,133820
6198,136020
6379,139488
6566,152412
6753,156988
6942,156992
7141,157504
7404,157508
7722,157564
8062,157688
8370,157688
8657,172672
8922,174300
9333,191220
9590,208204
9846,219868
10107,228012
10380,244532
10625,258424
10832,284768
11050,297788
11264,307656
11508,322416
11718,339580
11936,352920
12130,369556
12332,387116
12549,403008
12756,417576
13009,434092
13250,449648
13476,463916
13679,480812
13869,500176
14084,513920
14278,530988
14622,550464
14981,568812
15186,584816
15473,602140
15726,615692
15955,630400
16188,645464
16425,660268
16708,673780
16948,687904
17186,703724
17437,718540
17703,735140
17928,748836
18139,764712
18355,779784
18548,796580
18738,815684
18922,833936
19102,853608
19297,871176
19483,890204
19676,898428
19958,910280
20144,921124
20340,931076
20521,943488
20704,957100
20885,963776
21071,980260
21256,997812
21441,1015696
21629,1032176
21816,1051692
22000,1070612
22177,1088844
22374,1106700
22582,1123012
22784,1137916
22991,1153896
23192,1169124
23384,1185448
23570,1203324
23759,1223044
23954,1240848
24141,1258668
24325,1277776
24508,1294028
24690,1309036
24879,1324392
25069,1341704
25256,1360676
25519,1375712
25700,1394884
25882,1414188
26072,1431676
26254,1446892
26446,1464932
26630,1481600
26813,1501660
26996,1519032
27177,1537500
27431,1557596
27655,1577432
27852,1593620
28051,1608888
28242,1626680
28424,1644676
28597,1660060
28775,1676364
28951,1682264
29130,1702292
29302,1724860
29486,1746460
29660,1767752
29833,1789652
30011,1811212
30183,1833160
30353,1855276
30552,1876472
30736,1897620
30921,1919380
31095,1938024
31265,1960752
31441,1981580
31617,2003288
31785,2024016
31960,2045208
32134,2065732
32304,2088068
32489,2106928
32684,2119420
32882,2130692
33078,2140336
33253,2152876
33426,2169588
33604,2185712
33780,2206260
33952,2224528
34134,2242912
34310,2263760
34488,2284732
34735,2304968
34920,2328724
35097,2350068
35269,2369376
35438,2391020
35615,2411628
35785,2431236
35953,2452420
36129,2473400
36303,2492200
36471,2492200
36648,2492200
36826,2492216
37004,2492216
37183,2454036
37388,2469848
37605,2494432
37795,2519584
37989,2548064
38182,2574808
38361,2610964
38540,2621612
38712,2621612
38889,2621612
39058,2621612
39231,2621612
39402,2621612
39577,2621612
39752,2621612
39958,2621612
40136,2621612
40311,2621612
40492,2621628
40678,2621628
40864,2621628
41050,2621628
41224,2632004
41396,2635296
41569,2637012
41801,2658908
41982,2491684
42158,2491684
42326,2491684
42496,2491684
42692,2491684
42880,2491684
43074,2491684
43265,2491684
43441,2491684
43620,2491684
43792,2491684
43966,2491684
44140,2491684
44314,2491684
44487,2491684
44659,2491684
44841,2491684
45022,2491684
45207,2491684
45387,2491684
45573,2491684
45768,2491684
45959,2491684
46143,2491684
46331,2491684
46513,2491684
46691,2491684
46881,2471556
47084,2471680
47271,2471680
47473,2471680
47673,2471680
47882,2471680
48097,2471680
48291,2471680
48485,2471680
48671,2471680
48858,2471680
49121,2471680
49303,2471680
49511,2471680
49700,2471680
49896,2471680
50085,2471680
50277,2471680
50473,2471680
50676,2471680
50855,2471680
51049,2471680
51232,2471680
51416,2471680
51595,2471680
51785,2471680
51983,2471680
52192,2471680
52385,2471680
52607,2471680
52821,2471680
53045,2471680
53262,2471680
53486,2471680
53710,2471680
53905,2471680
54100,2471680
54284,2471680
54470,2471680
54683,2471680
54889,2471680
55081,2471680
55262,2471680
55438,2471680
55609,2471680
55781,2471680
55951,2471680
56134,2303240
128,4316
348,17992
648,34340
867,41436
1078,41436
1277,43956
1467,49956
1693,67056
1908,77076
2120,77076
2333,91160
2555,91160
2758,91160
2949,92528
3144,105880
3339,111164
3546,142100
3764,139544
3954,96268
4144,130888
4372,129880
4561,158696
4771,124016
4975,118060
5175,105796
5372,144620
5557,134584
5755,134628
5946,152528
6134,157784
6324,133800
6531,128248
6802,139508
7008,139644
7206,156224
7399,157012
7591,157200
7778,157528
7969,157588
8154,157712
8352,157712
8540,171916
8754,176304
8954,192032
9141,209256
9331,222980
9517,234700
9710,249788
9904,268312
10100,297344
10282,305880
10463,326096
10639,341976
10821,362376
11000,380756
11178,399268
11360,419904
11562,436156
11756,453732
11957,470328
12155,486648
12362,505788
12561,522112
12738,542432
12920,561624
13097,579024
13276,596776
13460,617776
13639,636532
13813,657804
13998,676348
14179,696244
14353,715808
14537,736384
14714,757472
14889,777592
15073,793472
15256,812564
15434,833984
15640,853356
15825,873472
16000,891792
16179,898964
16352,912660
16534,924456
16722,934568
16913,948348
17105,959096
17291,965484
17461,982268
17629,1001804
17797,1023612
17968,1045104
18138,1064804
18307,1085776
18473,1107188
18641,1127660
18806,1147296
18986,1169600
19176,1190052
19343,1211320
19524,1229520
19693,1249932
19860,1273880
20028,1293920
20197,1308288
20366,1324600
20533,1343080
20708,1364420
20876,1377348
21049,1398916
21221,1420492
21390,1439584
21561,1458720
21746,1475624
21926,1493960
22107,1512220
22289,1529156
22464,1549664
22639,1569288
22812,1589784
22977,1612100
23150,1633620
23320,1652088
23491,1668016
23665,1677628
23835,1695360
24007,1716920
24184,1738128
24354,1760748
24521,1779856
24691,1800576
24859,1823132
25031,1845044
25205,1865016
25381,1883344
25555,1906000
25724,1926668
25898,1947680
26071,1970800
26238,1989672
26413,2012340
26589,2034156
26775,2050220
26959,2067836
27149,2085988
27327,2105876
27498,2120732
27671,2133552
27856,2146272
28026,2160668
28200,2177916
28371,2197024
28541,2217032
28717,2239032
28885,2258908
29055,2281836
29231,2303276
29398,2325520
29564,2347052
29735,2367452
29916,2388400
30091,2410664
30262,2427928
30429,2448936
30596,2470404
30766,2491384
30949,2492244
31126,2492244
31305,2492260
31470,2492260
31644,2453636
31825,2464196
32011,2489412
32208,2516280
32388,2543648
32564,2577132
32738,2610032
32917,2621656
33085,2621656
33258,2621656
33437,2621656
33604,2621656
33772,2621656
33936,2621656
34098,2621656
34270,2621656
34443,2621656
34607,2621656
34773,2621672
34933,2621672
35098,2621672
35266,2632464
35437,2635412
35610,2637208
35780,2658904
35943,2491728
36103,2491728
36271,2491728
36442,2491728
36614,2491728
36794,2491728
36973,2491728
37158,2491728
37349,2491728
37522,2491728
37693,2491728
37868,2491728
38043,2491728
38212,2491728
38382,2491728
38554,2491728
38719,2491728
38901,2491728
39074,2491728
39249,2491728
39432,2491728
39612,2491728
39786,2491728
39966,2491728
40146,2491728
40323,2491728
40501,2491728
40679,2471712
40876,2471724
41122,2471724
41313,2471724
41492,2471724
41696,2471724
41884,2471724
42078,2471724
42291,2471724
42479,2471724
42677,2471724
42854,2471724
43044,2471724
43231,2471724
43421,2471724
43611,2471724
43791,2471724
43976,2471724
44173,2471724
44366,2471724
44560,2471724
44750,2471724
44922,2471724
45108,2471724
45281,2471724
45472,2471724
45654,2471724
45826,2471724
46017,2471724
46203,2471724
46381,2471724
46561,2471724
46764,2471724
46969,2471724
47201,2471724
47396,2471724
47590,2471724
47764,2471724
47932,2471724
48105,2471724
48281,2471724
48448,2471724
48622,2471724
48791,2471724
48960,2471724
49127,2303284
91,4328
275,20752
448,35068
643,41440
845,41976
1042,49664
1217,67060
1386,77080
1559,77536
1748,91156
1921,91156
2087,92284
2265,111144
2432,115164
2593,129052
2777,114824
2942,130884
3103,132488
3277,132780
3449,133072
3618,133348
3787,133516
3949,134616
4116,134660
4291,154492
4451,133772
4618,109636
4786,144208
4953,145024
5116,151388
5279,151576
5443,152092
5606,152156
5774,154520
5951,170484
6122,172484
6309,192140
6484,214988
6711,229492
6877,245132
7048,266132
7209,298968
7403,311244
7564,335700
7726,355740
7892,376056
8058,401244
8229,423824
8396,446864
8564,472796
8730,496148
8905,519732
9072,543228
9231,564944
9416,589064
9575,613824
9746,636076
9925,658608
10090,680328
10248,705492
10412,728188
10576,750844
10736,772736
10954,794328
11144,815320
11321,836024
11498,857956
11659,883504
11814,899556
11970,912668
12131,925872
12294,938500
12465,951984
12631,961884
12798,975004
12966,993384
13124,1016712
13279,1039916
13441,1063520
13593,1089920
13742,1116272
13898,1141796
14049,1164400
14197,1190052
14346,1219760
14500,1244508
14650,1272660
14799,1296724
14965,1315180
15112,1335396
15261,1361916
15429,1377400
15592,1398696
15745,1420788
16029,1443916
16190,1462700
16361,1483672
16522,1505248
16676,1531892
16826,1557028
16983,1581372
17142,1609948
17291,1636848
17497,1653816
17649,1670744
17808,1679452
17961,1702888
18117,1727576
18268,1754148
18428,1780736
18578,1804848
18732,1829464
18883,1854540
19040,1876044
19192,1900140
19349,1926300
19502,1954616
19660,1982240
19814,2008024
19968,2030392
20119,2052956
20285,2079492
20451,2103824
20604,2122096
20769,2136912
20933,2150616
21102,2162584
21259,2178752
21425,2196652
21580,2218004
21747,2243808
21899,2270064
22057,2295988
22214,2322256
22367,2346684
22516,2372540
22680,2394588
22834,2418872
22991,2445000
23151,2469168
23317,2493952
23479,2493952
23646,2493952
23812,2493968
23978,2493968
24144,2456532
24355,2483212
24519,2514360
24677,2552536
24841,2585208
25004,2619812
25167,2623364
25324,2623364
25484,2623364
25644,2623364
25805,2623364
25968,2623364
26138,2623364
26306,2623364
26471,2623364
26627,2623364
26786,2623364
26943,2623380
27101,2623380
27263,2623380
27423,2634692
27580,2637568
27739,2640992
27901,2493432
28052,2493436
28203,2493436
28355,2493436
28515,2493436
28662,2493436
28809,2493436
28955,2493436
29110,2493436
29265,2493436
29420,2493436
29568,2493436
29732,2493436
29879,2493436
30028,2493436
30174,2493436
30376,2493436
30531,2493436
30685,2493436
30845,2473420
31010,2473432
31188,2473432
31356,2473432
31506,2473432
31657,2473432
31803,2473432
31953,2473432
32105,2473432
32259,2473432
32408,2473432
32558,2473432
32730,2473432
32887,2473432
33038,2473432
33188,2473432
33344,2473432
33494,2473432
33647,2473432
33803,2473432
33954,2473432
34112,2473432
34272,2473432
34430,2473432
34579,2473432
34743,2473432
34896,2473432
35068,2473432
35246,2473432
35411,2473432
35570,2473432
35745,2473432
35906,2473432
36083,2304992
69,2300
230,6076
74,2792
139,3608
361,12396
572,21180
785,33544
1002,41872
1221,41872
1424,43400
1659,49992
1918,67504
2148,77528
2368,77528
2581,91608
2805,91608
3001,91608
3212,97428
3406,111612
3603,118040
3803,121400
3988,129096
4189,132636
4375,161804
4580,161548
4803,152056
4998,121528
5192,165296
5402,130420
5586,166736
5802,203580
5996,136636
6192,166820
6408,154416
6605,131652
6816,170948
7012,200744
7235,168408
7443,169100
7635,189052
7830,195668
8044,203540
8238,167832
8428,145576
8616,163168
8808,157248
8997,174588
9182,156032
9366,175404
9545,140712
9737,157308
9927,157312
10123,157364
10301,157364
10479,172520
10655,184852
10830,204564
11007,224180
11189,238172
11465,259600
11653,277744
11846,294144
12045,312368
12243,328932
12436,345976
12612,363760
12797,384072
12974,407252
13147,426932
13321,446984
13497,468024
13674,490164
13848,513116
14027,534476
14203,556616
14377,576056
14552,597364
14725,619564
14904,640756
15077,661024
15250,682796
15427,704064
15602,725664
15780,747368
15953,768640
16127,788268
16311,808108
16488,829540
16673,848272
16862,864968
17055,884260
17248,901504
17437,907644
17612,920240
17790,933116
17964,944680
18141,958132
18319,969708
18492,980768
18672,1001216
18854,1019392
19039,1039188
19221,1058340
19399,1079536
19583,1100328
19770,1118312
19962,1135636
20147,1153972
20332,1172776
20514,1192840
20696,1213076
20881,1232068
21066,1250060
21246,1268020
21426,1288760
21616,1305852
21829,1319620
22026,1331192
22231,1344844
22434,1360392
22629,1377584
22819,1385764
23002,1403616
23185,1421380
23365,1441208
23544,1456228
23731,1473856
23916,1491584
24108,1508700
24287,1527816
24472,1548928
24657,1568608
24841,1587292
25025,1606476
25208,1625412
25403,1643668
25600,1657668
25790,1671900
25975,1684988
26173,1685920
26372,1702540
26587,1720664
26797,1737664
27002,1752372
27205,1768276
27404,1784140
27603,1800156
27797,1817824
27985,1834676
28171,1853120
28351,1873440
28534,1893888
28725,1913664
28911,1932356
29094,1949748
29275,1968196
29453,1988228
29642,2007688
29830,2026340
30018,2045736
30205,2064024
30384,2083172
30561,2098384
30752,2117120
30940,2129600
31138,2141316
31328,2149732
31513,2160496
31708,2172392
31910,2183916
32120,2197616
32319,2211740
32521,2228148
32715,2246664
32903,2265760
33089,2284628
33278,2301904
33460,2321096
33641,2342360
33829,2360580
34011,2378376
34196,2394960
34375,2414560
34557,2433640
34746,2454136
34933,2469520
35116,2482432
35298,2500356
35482,2516232
35663,2533800
35849,2550528
36030,2567916
36217,2584652
36399,2600476
36582,2617448
36837,2636464
37053,2653092
37258,2668144
37458,2684240
37657,2703684
37837,2721236
38026,2738860
38232,2756808
38419,2773532
38600,2792372
38799,2808988
39000,2825244
39386,2836872
39583,2849416
39786,2861096
39986,2873532
40179,2887140
40377,2903916
40579,2921052
40778,2937412
40974,2952464
41181,2968568
41380,2984260
41582,3002256
41801,3018912
42022,3034648
42247,3051208
42478,3067144
42689,3083040
42912,3099952
43113,3116328
43310,3130864
43510,3148204
43706,3166132
43949,3184008
44182,3201308
44379,3219484
44571,3232688
44771,3246900
44996,3260476
45254,3270956
45444,3285524
45625,3299784
45815,3314964
46013,3328008
46228,3303308
46420,3319668
46655,3336844
46889,3352808
47110,3368604
47321,3383404
47534,3399356
47736,3414176
47938,3429392
48142,3445436
48329,3463280
48512,3482044
48693,3500364
48872,3518496
49057,3539728
49235,3558256
49409,3578440
49587,3598280
49763,3618264
49939,3629292
50116,3629292
50293,3629292
50470,3629292
50645,3629292
50824,3629308
51002,3629308
51185,3550968
51361,3552584
51539,3554184
51723,3577932
51917,3595116
52114,3618508
52316,3640692
52525,3663776
52791,3683660
52980,3713788
53166,3743072
53349,3775804
53532,3807064
53710,3815048
53889,3815048
54063,3815048
54241,3815048
54415,3815048
54591,3815048
54764,3815048
54938,3815048
55113,3815048
55289,3815048
55468,3815048
55645,3815048
55820,3815048
55990,3815048
56187,3815048
56367,3815048
56541,3815048
56725,3815048
56919,3815064
57117,3815064
57316,3815064
57505,3815064
57683,3815064
57863,3815064
58042,3815064
58223,3815064
58396,3834420
58569,3837544
58748,3840660
58930,3843952
59122,3846548
59301,3582840
59475,3582840
59656,3582840
59838,3582840
60023,3582840
60208,3582840
60388,3582840
60566,3582840
60749,3582840
60933,3582840
61115,3582840
61295,3582840
61473,3582840
61672,3582840
61878,3582840
62082,3582840
62276,3582840
62480,3582840
62668,3582840
62856,3582840
63044,3582840
63232,3582840
63412,3582840
63594,3582840
63781,3582840
63963,3582840
64150,3582840
64331,3582840
64508,3582840
64689,3582840
64875,3582840
65065,3582840
65243,3582840
65419,3582840
65598,3582840
65781,3582840
65960,3582840
66147,3582840
66327,3582840
66506,3582840
66706,3582840
66918,3582840
67122,3551156
67326,3551156
67520,3551164
67706,3551164
67893,3551164
68080,3551164
68260,3551164
68435,3551164
68606,3551164
68799,3551164
68984,3551164
69178,3551164
69362,3551164
69541,3551164
69733,3551164
69923,3551164
70119,3551164
70310,3551164
70501,3551164
70713,3551164
70949,3551164
71144,3551164
71340,3551164
71524,3551164
71733,3551164
71951,3551164
72159,3551164
72376,3551164
72579,3551164
72771,3551164
72961,3551164
73153,3551164
73343,3551164
73525,3551164
73710,3551164
73899,3551164
74080,3551164
74261,3551164
74438,3551164
74618,3551164
74807,3551164
75008,3551164
75202,3551164
75390,3551164
75567,3551164
75755,3551164
75946,3551164
76135,3551164
76324,3551164
76505,3551164
76704,3551164
76913,3551164
77116,3551164
77320,3551164
77527,3551164
77891,3551164
78075,3551164
78260,3551164
79469,3551164
79648,3551164
79840,3551164
80044,3551164
80254,3551164
80468,3551164
80658,3551164
80861,3551164
81066,3551164
81268,3551164
81469,3551164
81670,3551164
81892,3551164
82098,3551164
82321,3551164
82530,3551164
82741,3551164
82929,3551164
83124,3551164
83320,3551164
83509,3551164
83693,3551164
106,64
319,4440
512,4568
705,4620
91,2324
276,11996
455,22156
631,41548
823,42248
1014,43032
1199,49376
1385,67864
1573,77048
1756,78196
1925,91968
2095,91968
2275,94660
2445,111976
2623,118244
2799,118244
2986,130728
3176,130728
3354,132776
3531,139372
3707,159296
3884,162640
4064,162964
4240,177776
4416,183352
4586,185024
4761,185148
4933,199620
5112,199620
5289,199780
5458,203124
5634,203728
5933,212924
6122,218184
6316,237848
6504,238048
6685,238096
6858,238096
7029,251140
7203,272736
7368,326780
7545,361752
7713,394448
7878,337016
8044,266736
8211,315176
8377,337380
8542,265356
8709,317356
8886,364248
9056,392428
9222,339444
9386,265088
9553,314536
9716,339732
9890,275768
10071,320912
10253,340052
10431,288420
10597,333148
10762,370236
10950,396332
11134,342136
11319,342460
11505,359072
11676,366668
11846,376132
12009,386092
12175,395072
12341,404728
12509,339488
12672,339508
12836,353920
13003,294980
13169,336968
13336,332176
13504,376036
13669,338984
13830,363000
13998,376484
14159,329560
14321,353500
14488,367832
14651,329740
14819,312308
14985,329920
15152,330428
15324,330428
15495,330484
15659,336880
15838,345212
16040,346840
16223,348544
16405,350684
16588,354524
16763,372956
16938,382216
17112,383872
17287,394872
17456,413644
17625,435672
17795,455732
17967,473728
18144,494928
18310,517020
18478,538348
18644,560664
18814,583308
18991,599960
19161,620576
19331,642716
19500,664772
19665,688116
19831,709156
20002,730452
20171,752292
20343,774548
20508,798336
20675,820248
20854,841684
21042,858408
21221,876484
21401,894980
21579,913996
21757,930488
21933,953928
22100,970000
22281,981224
22458,990904
22627,1004048
22802,1017552
22974,1030932
23142,1038964
23308,1054852
23474,1073352
23638,1093848
23807,1112624
24005,1134452
24180,1154712
24352,1176544
24522,1198460
24683,1219508
24853,1240728
25022,1260588
25193,1280532
25361,1302000
25530,1324004
25693,1345672
25871,1361708
26061,1373564
26247,1389224
26431,1405636
26604,1422700
26777,1433204
26955,1453788
27127,1476536
27295,1497816
27461,1515352
27626,1536904
27796,1558756
27967,1579012
28137,1600792
28301,1622488
28468,1644928
28635,1667356
28805,1689656
28974,1707796
29142,1724608
29309,1741448
29475,1750300
29642,1771740
29808,1792920
29983,1814668
30150,1834332
30317,1856908
30482,1877940
30649,1901160
30823,1922624
31010,1941096
31196,1958600
31380,1976640
31565,1994956
31738,2014832
31915,2034616
32093,2056016
32267,2077020
32436,2098636
32602,2122052
32771,2142788
33041,2164752
33215,2185284
33392,2193192
33560,2205720
33734,2216576
33908,2228204
34078,2242396
34251,2261864
34416,2281824
34581,2303628
34751,2326448
34921,2347224
35091,2368052
35259,2388964
35422,2411092
35589,2433836
35751,2456332
35933,2473300
36114,2490596
36303,2510524
36487,2527676
36660,2541488
36833,2559480
37007,2577620
37180,2599472
37359,2614096
37533,2633148
37697,2654080
37865,2674964
38039,2695412
38207,2710008
38376,2731100
38545,2754156
38709,2775300
38879,2797124
39049,2816860
39279,2825848
39446,2847992
39619,2870272
39787,2892084
39959,2913220
40149,2931676
40322,2952316
40492,2975336
40658,2995792
40836,3016336
41117,3034220
41309,3053032
41493,3071128
41678,3088952
41855,3109020
42027,3129208
42202,3150492
42371,3172736
42538,3194428
42706,3215252
42881,3236888
43052,3256748
43224,3277868
43393,3296912
43559,3318872
43728,3341528
43900,3353992
44075,3363764
44252,3375712
44420,3388884
44614,3406548
44787,3426412
44959,3445012
45128,3462500
45296,3482736
45463,3498304
45629,3513672
45798,3529664
45977,3543432
46164,3556016
46354,3529864
46539,3549340
46711,3569144
46885,3589308
47052,3608608
47222,3628912
47394,3649640
47564,3670916
47732,3693040
47904,3712840
48076,3732784
48247,3753328
48419,3769328
48585,3786952
48751,3804784
48918,3823816
49090,3843544
49267,3864040
49431,3883136
49600,3904868
49766,3927556
49939,3943736
50113,3963848
50284,3984840
50451,4005488
50617,4027128
50789,4048532
50971,4066028
51156,4083328
51341,4099724
51525,4117836
51699,4136896
51870,4156080
52049,4175612
52238,4196608
52414,4214112
52587,4234952
52759,4256744
52931,4276548
53106,4297712
53283,4320468
53450,4342140
53614,4363664
53783,4385072
53955,4404400
54131,4424160
54311,4445008
54482,4465532
54647,4487512
54820,4509368
54992,4529496
55163,4548896
55328,4571408
55494,4583944
55658,4596788
55831,4607852
56023,4619580
56214,4633748
56396,4648432
56582,4665876
56753,4684340
56934,4704760
57105,4723840
57281,4744508
57451,4764684
57617,4785276
57790,4805872
57967,4824540
58139,4844172
58306,4864376
58480,4885816
58658,4905896
58832,4922308
59009,4937028
59187,4954360
59354,4979636
59528,4997472
59702,5015824
59880,5034444
60055,5053976
60220,5073064
60388,5092460
60565,5111856
60740,5131336
60929,5149668
61116,5167240
61305,5185404
61509,5202720
61717,5220244
61900,5237300
62076,5256952
62245,5279132
62416,5296428
62593,5306776
62767,5322360
62946,5339076
63117,5357132
63287,5376064
63454,5395348
63629,5417904
63800,5437544
63976,5456196
64145,5476988
64323,5497420
64493,5519304
64666,5538316
64840,5558212
65012,5577240
65182,5596852
65652,5610216
65830,5632144
66018,5651040
66210,5667568
66394,5680384
66585,5693868
66774,5706692
66965,5721000
67139,5738248
67308,5757516
67478,5778356
67653,5798088
67825,5817848
67999,5838248
68169,5864988
68341,5883152
68520,5901876
68699,5921924
68977,5945452
69148,5964896
69312,5984016
69483,6004948
69656,6025744
69834,6047052
70008,6063004
70177,6079552
70342,6096764
70514,6117040
70686,6136440
70873,6155428
71059,6173664
71250,6193192
71436,6211300
71621,6227480
71805,6245876
71978,6265452
72149,6285520
72318,6305780
72504,6325576
72681,6344888
72855,6364948
73033,6384652
73202,6406560
73366,6425276
73536,6441552
73707,6458480
73880,6473476
74052,6491992
74219,6513508
74393,6530812
74556,6547016
74722,6563684
74887,6581100
75055,6597056
75224,6612616
75390,6626900
75559,6643924
75724,6660876
75903,6597780
76087,6616208
76276,6635456
76460,6653468
76633,6671264
76802,6691516
76974,6712256
77141,6733820
77308,6753144
77483,6773980
77653,6794980
77822,6816376
77990,6830828
78154,6844112
78321,6858008
78489,6869820
78671,6880040
78842,6891360
79007,6902756
79179,6864496
79350,6870848
79521,6877616
79691,6884136
79856,6891036
80022,6897936
80191,6909944
80359,6922208
80525,6934016
