47513,3350600
47659,3360140
47805,3369520
47950,3379128
48099,3387924
48250,3396336
48405,3399700
48572,3399700
48729,3399700
48878,3423740
49032,3478996
49191,3535444
49345,3592340
49499,3646940
49656,3698424
49822,3754860
49988,3812984
50179,3859232
50377,3903652
50617,3940784
50840,3976752
51045,4011912
51242,4055536
51463,4093212
51839,4128588
52114,4164632
52428,4203212
52700,4239196
52988,4279032
53211,4321860
53395,4362920
53582,4401272
53825,4441188
54002,4476524
54169,4525976
54339,4571324
54510,4624436
54695,4672184
54879,4706872
55067,4748888
55276,4786920
55460,4823180
55655,4861608
55861,4901732
56045,4945248
56230,4983688
56400,5028156
56578,5071904
56746,5118820
56903,5170464
57052,5226900
57202,5287124
57352,5342116
57502,5398588
57654,5452288
57805,5509616
57956,5574432
58106,5634076
58256,5686528
58407,5746068
58554,5804336
58700,5862936
58847,5924468
58994,5902868
59153,5892612
59307,5892612
59459,5893404
59615,5902756
59764,5912328
59914,5923148
60069,5933484
60228,5943616
60385,5956068
60543,5965904
60691,5987244
60846,6007960
61007,6027356
61173,6047548
61339,6062360
61499,6081400
61653,6105688
61809,6128740
61966,6151724
62121,6175592
62268,6247608
62411,6346600
62566,6362412
62890,6395368
63091,6362684
63466,6395464
63731,6362724
64052,6362964
64304,6363004
64465,6380320
64769,6363024
65003,6363024
65178,6416600
65348,6338588
65852,6363076
66078,6389360
66390,6395848
66625,6395848
66993,6395872
67347,6363100
67510,6297624
67926,6330396
68148,6255460
68309,6255460
68474,6282704
68636,6272764
69111,6304700
69650,6304700
70140,6304700
70598,6304700
71076,6304700
71528,6304700
71959,6304700
72411,6304712
72840,6304712
73274,6304712
73780,6304712
74309,6304712
74765,6304712
75166,6304712
75669,6304712
76108,6304712
76331,6304712
76526,6258060
77005,6281380
77242,6281380
77426,6281380
77590,6239240
77756,6179208
77908,6178820
78058,6178820
78581,6051840
78742,6051840
79144,6051840
79322,6062556
79748,6101072
80246,6101072
80674,6101072
80857,6101076
81026,6101076
81207,5732140
45,3108
195,31788
349,63544
503,94796
656,118316
806,145964
949,179344
1093,201652
1236,231880
1376,263824
1515,288832
1654,320428
1795,354000
1939,382728
2078,420024
2221,438132
2361,472284
2500,503676
2638,534516
2778,560132
2918,593824
3058,628776
3197,659624
3337,690248
3477,716004
3616,734620
3753,745456
3893,756408
4034,766440
4172,776760
4310,786576
4451,796584
4591,805876
4732,815552
4870,825400
5010,835628
5149,845936
5288,856116
5425,865988
5563,875892
5701,885756
5840,896104
5978,906168
6116,916284
6255,926608
6394,937888
6532,947112
6670,957436
6810,968256
6952,978548
7091,988196
7231,997576
7369,1007344
7509,1017264
7648,1026964
7787,1037860
7926,1048920
8065,1059544
8207,1069012
8346,1079680
8484,1089740
8623,1099512
8762,1109140
8901,1118876
9041,1129016
9181,1139312
9321,1149408
9459,1158192
9599,1168252
9740,1178856
9878,1188452
10018,1198980
10159,1208628
10297,1218044
10435,1228188
10574,1239860
10713,1247584
10852,1257724
10990,1268176
11130,1278648
11270,1288848
11409,1299096
11547,1308840
11687,1319024
11825,1329808
11965,1340240
12103,1350468
12241,1360376
12380,1370800
12520,1380732
12661,1390048
12800,1399856
12938,1409500
13077,1419848
13216,1429616
13356,1439796
13495,1449928
13633,1460160
13773,1470160
13911,1480252
14049,1490540
14187,1500252
14326,1510264
14463,1520472
14601,1532428
14740,1541032
14878,1551888
15017,1562628
15155,1572620
15294,1582464
15433,1592288
15572,1601784
15711,1611140
15849,1621068
15986,1631844
16126,1642332
16267,1652140
16403,1662308
16543,1672604
16682,1682992
16820,1692640
16960,1702384
17099,1712408
17238,1722008
17378,1732312
17520,1742048
17659,1751892
17799,1761912
17937,1771720
18074,1781508
18214,1791160
18354,1800640
18494,1810724
18634,1820860
18773,1830464
18912,1839304
19050,1849988
19187,1860532
19326,1870612
19465,1879932
19603,1889996
19741,1899772
19880,1910120
20018,1921368
20156,1932164
20294,1942416
20433,1952728
20571,1963220
20710,1972980
20849,1982180
20987,1992060
21126,2002004
21266,2011224
21403,2021584
21542,2031384
21680,2041448
21818,2051304
21956,2061392
22097,2071204
22237,2081180
22377,2091184
22515,2101092
22654,2111628
22792,2122148
22932,2131564
23069,2142380
23210,2152856
23350,2162376
23490,2172708
23629,2182772
23768,2192684
23906,2202476
24045,2213156
24183,2224360
24321,2234892
24459,2245276
24597,2255988
24735,2266036
24873,2275888
25011,2285436
25148,2295240
25287,2304828
25429,2314448
25568,2324424
25706,2334272
25846,2344412
25986,2354096
26125,2363776
26264,2373972
26403,2384460
26542,2393788
26680,2403716
26819,2414756
26956,2424508
27093,2435176
27231,2445924
27370,2455464
27514,2464456
27658,2472720
27799,2482284
27938,2492032
28078,2502280
28217,2513520
28355,2524172
28495,2534820
28634,2544896
28774,2554512
28912,2564580
29052,2574336
29191,2583916
29332,2595716
29470,2607384
29611,2618588
29750,2628928
29889,2639148
30028,2649048
30168,2659164
30308,2669136
30448,2678888
30588,2689232
30727,2701740
30865,2714128
31004,2725588
31143,2736592
31283,2746864
31422,2757116
31561,2767196
31699,2777840
31839,2787880
31979,2798436
32118,2809264
32256,2820320
32395,2830580
32541,2839076
32680,2848892
32819,2857420
32958,2866868
33098,2876936
33239,2886364
33378,2898412
33517,2910308
33656,2921520
33797,2932480
33936,2942684
34075,2953196
34215,2963272
34353,2973324
34491,2983360
34630,2995372
34768,3007440
34907,3019420
35045,3030948
35184,3041864
35324,3052616
35463,3062980
35602,3073508
35741,3083852
35881,3094092
36020,3104612
36157,3115328
36295,3125856
36435,3136452
36575,3146324
36715,3156296
36855,3166388
36996,3176252
37133,3185892
37271,3197612
37416,3208716
37555,3219528
37694,3230528
37832,3240708
37970,3250816
38108,3261144
38247,3271100
38386,3281300
38524,3292684
38665,3304724
38803,3316996
38941,3328324
39079,3339260
39218,3349640
39357,3360432
39497,3370616
39636,3380844
39774,3390672
39917,3399968
40072,3399980
40230,3399980
40381,3418376
40524,3477756
40662,3549780
40801,3615920
40940,3686588
41079,3759240
41219,3833900
41360,3901604
41500,3970892
41640,4041912
41780,4114992
41919,4179492
42059,4248216
42198,4318368
42338,4391092
42478,4457668
42616,4526540
42756,4595804
42897,4667904
43037,4734784
43177,4803928
43316,4872708
43456,4942852
43596,5009460
43735,5077984
43874,5145472
44013,5211856
44152,5280824
44291,5349584
44431,5417544
44569,5485376
44709,5554284
44849,5622824
44989,5690296
45128,5756020
45268,5825064
45407,5891772
45553,5908356
45700,5902868
45848,5898908
45996,5902340
46149,5913892
46297,5925592
46446,5936524
46593,5948060
46742,5960484
46888,5978688
47032,6006100
47175,6030924
47319,6059056
47465,6084672
47610,6114660
47756,6139660
47899,6167324
48041,6224496
48181,6329716
48332,6362020
48611,6394952
48784,6362248
49068,6395020
49256,6373876
49508,6362564
49720,6377264
49942,6362568
50142,6372660
50285,6319280
50673,6362620
50894,6395420
51171,6362648
51504,6362648
51750,6297172
52057,6329944
52300,6297176
52453,6255008
52610,6273892
52765,6267984
53177,6304248
53673,6304248
54049,6304248
54407,6304248
54851,6304248
55376,6304248
55857,6304248
56356,6304260
56836,6304260
57284,6304260
57759,6304260
58283,6304260
58769,6304260
59195,6304260
59555,6304260
59732,6304260
60099,6280928
60392,6280928
60545,6280928
60698,6238788
60848,6237616
60994,6237616
61389,6110636
61815,6110636
61973,6124864
62404,6159868
62868,6159868
63151,6159872
63307,6159872
63457,6159872
