47513,3350600
47659,3360140
47805,3369520
47950,3379128
48099,3387924
48250,3396336
48405,3399700
48572,3399700
48729,3399700
48878,3423740
49032,3478996
49191,3535444
49345,3592340
49499,3646940
49656,3698424
49822,3754860
49988,3812984
50179,3859232
50377,3903652
50617,3940784
50840,3976752
51045,4011912
51242,4055536
51463,4093212
51839,4128588
52114,4164632
52428,4203212
52700,4239196
52988,4279032
53211,4321860
53395,4362920
53582,4401272
53825,4441188
54002,4476524
54169,4525976
54339,4571324
54510,4624436
54695,4672184
54879,4706872
55067,4748888
55276,4786920
55460,4823180
55655,4861608
55861,4901732
56045,4945248
56230,4983688
56400,5028156
56578,5071904
56746,5118820
56903,5170464
57052,5226900
57202,5287124
57352,5342116
57502,5398588
57654,5452288
57805,5509616
57956,5574432
58106,5634076
58256,5686528
58407,5746068
58554,5804336
58700,5862936
58847,5924468
58994,5902868
59153,5892612
59307,5892612
59459,5893404
59615,5902756
59764,5912328
59914,5923148
60069,5933484
60228,5943616
60385,5956068
60543,5965904
60691,5987244
60846,6007960
61007,6027356
61173,6047548
61339,6062360
61499,6081400
61653,6105688
61809,6128740
61966,6151724
62121,6175592
62268,6247608
62411,6346600
62566,6362412
62890,6395368
63091,6362684
63466,6395464
63731,6362724
64052,6362964
64304,6363004
64465,6380320
64769,6363024
65003,6363024
65178,6416600
65348,6338588
65852,6363076
66078,6389360
66390,6395848
66625,6395848
66993,6395872
67347,6363100
67510,6297624
67926,6330396
68148,6255460
68309,6255460
68474,6282704
68636,6272764
69111,6304700
69650,6304700
70140,6304700
70598,6304700
71076,6304700
71528,6304700
71959,6304700
72411,6304712
72840,6304712
73274,6304712
73780,6304712
74309,6304712
74765,6304712
75166,6304712
75669,6304712
76108,6304712
76331,6304712
76526,6258060
77005,6281380
77242,6281380
77426,6281380
77590,6239240
77756,6179208
77908,6178820
78058,6178820
78581,6051840
78742,6051840
79144,6051840
79322,6062556
79748,6101072
80246,6101072
80674,6101072
80857,6101076
81026,6101076
81207,5732140
52,3156
220,27800
386,55516
548,80804
701,108892
854,132708
1004,161468
1159,185796
1311,215444
1484,240848
1642,272036
1808,292780
1970,319180
2125,345312
2276,368504
2425,402016
2583,432220
2749,443848
2918,471936
3090,495192
3306,514956
3481,541624
3658,556764
3864,580000
4029,603004
4178,634612
4341,662416
4486,694712
4629,716948
4773,733808
4919,743804
5074,752132
5224,760716
5372,767992
5529,777348
5694,785016
5848,792416
5998,801300
6162,808492
6323,815156
6470,823892
6623,831904
6773,839772
6928,848292
7073,857160
7216,867068
7360,875996
7506,885512
7653,893684
7808,903308
7961,912376
8116,920116
8279,927252
8437,935704
8593,943896
8746,950080
8897,959224
9053,967660
9257,974080
9660,977808
9892,982448
10110,986884
10311,991524
10502,996416
10671,1003704
10824,1011700
10977,1019876
11129,1027256
11296,1035340
11452,1044012
11595,1053380
11740,1062908
11892,1070800
12037,1080400
12189,1089060
12338,1097396
12481,1106108
12623,1115676
12767,1125428
12911,1134808
13052,1145100
13198,1153740
13343,1163800
13486,1173708
13632,1183752
13780,1192760
13922,1202344
14063,1212284
14204,1222500
14347,1232808
14493,1242968
14636,1251136
14781,1260636
14928,1270836
15078,1279040
15234,1287296
15400,1294852
15555,1302264
15717,1310420
15869,1318716
16018,1327056
16171,1336544
16320,1344940
16466,1354160
16612,1363048
16759,1371664
16916,1380324
17069,1388028
17221,1396116
17376,1403724
17554,1410376
17725,1416940
17878,1424608
18032,1432504
18184,1440400
18333,1449100
18485,1457404
18634,1466448
18786,1474092
18942,1481496
19092,1490140
19240,1498692
19389,1507424
19535,1516324
19680,1526660
19877,1533900
20040,1539612
20205,1546820
20369,1554332
20531,1561844
20688,1570060
20847,1577164
20996,1584936
21147,1593000
21294,1601668
21438,1610252
21582,1619120
21727,1628960
21872,1638520
22014,1648496
22166,1657500
22311,1667092
22454,1676036
22599,1684568
22745,1693660
22887,1702492
23032,1711496
23180,1720456
23345,1728528
23511,1735704
23710,1741940
23888,1748424
24078,1754840
24265,1760708
24428,1768112
24587,1775484
24739,1783624
24888,1791792
25040,1799756
25200,1807504
25355,1815248
25514,1823328
25665,1830336
25819,1836796
25970,1845540
26119,1854432
26267,1863224
26412,1871700
26555,1880840
26702,1889856
26850,1898480
26998,1907188
27149,1916480
27297,1926220
27449,1934516
27594,1943980
27742,1953264
27887,1962960
28034,1971500
28186,1979924
28331,1988588
28473,1997584
28619,2006836
28761,2016224
28905,2026104
29048,2035308
29190,2044524
29334,2053788
29478,2062708
29623,2071896
29768,2081652
29922,2089644
30078,2096908
30233,2105116
30393,2113460
30550,2121992
30705,2128824
30866,2136580
31020,2145252
31188,2152784
31412,2159712
31639,2166024
31911,2169532
32281,2173252
32478,2176876
32647,2183072
32816,2188664
32980,2195388
33169,2201588
33340,2208772
33502,2216032
33662,2224016
33816,2232156
33967,2240176
34121,2248100
34302,2255420
34489,2262236
34639,2269452
34781,2278084
34928,2286920
35088,2294480
35250,2302032
35416,2308856
35580,2316032
35737,2323652
35887,2331412
36036,2339348
36185,2348308
36333,2357004
36479,2365936
36624,2375000
36767,2384484
36910,2393612
37053,2402536
37200,2412068
37343,2421564
37486,2430088
37628,2439720
37772,2449188
37919,2458448
38068,2467192
38215,2475576
38362,2484032
38507,2492840
38652,2502304
38799,2511772
38943,2521316
39088,2530660
39232,2539592
39379,2548220
39524,2557196
39669,2565756
39813,2574576
39994,2581124
40161,2588520
40322,2597584
40483,2606064
40637,2614316
40800,2622176
40969,2629656
41116,2638700
41261,2647332
41407,2656004
41554,2664772
41698,2674020
41843,2682764
41990,2693376
42174,2703536
42348,2711104
42521,2719396
42698,2726572
42873,2732600
43053,2739052
43224,2745484
43403,2752460
43600,2758756
43799,2763932
44003,2769704
44237,2775388
44436,2781168
44607,2787796
44776,2794644
44938,2801768
45099,2808948
45259,2815844
45424,2823620
45591,2830948
45754,2838444
45912,2843520
46059,2851836
46205,2859388
46354,2868032
46502,2876556
46651,2884992
46799,2895268
46945,2905132
47089,2915212
47265,2923876
47438,2931028
47614,2938232
47793,2944792
47976,2951776
48146,2957808
48316,2963984
48491,2970376
48659,2977596
48817,2985220
48978,2994616
49135,3003596
49292,3012660
49443,3022124
49591,3031440
49757,3040184
49927,3047204
50094,3054224
50258,3060132
50420,3068284
50582,3076000
50742,3083996
50893,3091884
51057,3100540
51206,3108836
51351,3117780
51498,3127028
51647,3136276
51819,3143200
52010,3148908
52172,3155836
52350,3163532
52536,3169352
52722,3175980
52895,3181884
53061,3188280
53228,3196300
53399,3203400
53567,3211164
53738,3219228
53905,3226240
54056,3234836
54219,3243276
54383,3251136
54531,3259972
54676,3268584
54824,3277800
54970,3286656
55133,3296584
55287,3304716
55443,3314176
55593,3323044
55752,3331896
55905,3340552
56059,3349136
56212,3357280
56360,3365912
56508,3374616
56654,3383340
56801,3392196
56952,3399836
57110,3399848
57281,3399848
57448,3413144
57604,3455876
57758,3515880
57906,3577604
58052,3640588
58197,3700916
58343,3768720
58491,3835528
58639,3897432
58786,3962004
58932,4029856
59081,4093680
59231,4154436
59375,4222004
59559,4267404
59724,4314984
59874,4374436
60028,4433584
60189,4486848
60342,4546772
60495,4610760
60644,4675916
60805,4729964
60957,4786080
61102,4847620
61250,4908764
61395,4977400
61539,5038384
61686,5104776
61836,5161300
62005,5220040
62163,5272940
62322,5329952
62469,5388004
62620,5449016
62765,5510872
62908,5574400
63061,5633956
63206,5693284
63356,5756104
63519,5800852
63689,5843708
63897,5878092
64091,5917332
64289,5908168
64490,5905824
64686,5898720
64864,5898720
65026,5900812
65196,5910232
65426,5921100
65590,5933324
65743,5944648
65896,5955912
66047,5967728
66197,5990724
66349,6015900
66500,6040216
66653,6067012
66807,6094952
66965,6122652
67117,6146240
67268,6169556
67423,6221992
67580,6302000
67809,6364504
67973,6382904
68240,6397424
68529,6397496
68795,6397528
69125,6397528
69513,6364908
69743,6365088
69901,6391696
70230,6365088
70490,6365088
70655,6410552
70820,6333968
71594,6365140
71791,6387596
72250,6397928
72488,6374388
72852,6365160
73154,6299680
73462,6332468
73778,6332468
73999,6257532
74164,6257532
74332,6309500
74497,6294184
75284,6306772
76117,6306772
76658,6306772
77213,6306772
77722,6306772
78266,6306772
78800,6306772
79358,6306784
79892,6306784
80493,6306784
81172,6306784
81707,6306784
82154,6306784
82660,6306784
83770,6306784
84321,6246364
85481,6283452
85743,6283452
85958,6283452
86172,6241312
86359,6240140
86531,6240140
87079,6113160
87264,6113160
87808,6113160
87979,6131144
88400,6162392
88936,6162396
89376,6162396
89565,6162396
89735,6162396
89966,5646004
50,2792
204,36964
353,70784
503,104540
651,130852
794,160544
945,192692
1089,218716
1235,255084
1387,282840
1539,315052
1694,333964
1848,366976
2002,395428
2176,430248
2321,467292
2523,499880
2663,536364
2802,571784
2948,602376
3087,632768
3229,658416
3372,692500
3515,727308
3657,759276
3797,786992
3944,812676
4083,844576
4222,858564
4363,869004
4506,878964
4645,889128
4786,899816
4932,909500
5074,918992
5213,927936
5355,937732
5499,947720
5640,957636
5779,968288
5924,978248
6067,988348
6208,997576
6350,1007788
6491,1017444
6644,1026480
6789,1035976
6945,1045464
7089,1054620
7229,1065212
7367,1074220
7513,1083940
7653,1094216
7795,1104684
7941,1114544
8082,1123840
8222,1133812
8363,1143596
8503,1153804
8643,1164712
8781,1175372
8927,1184572
9068,1194568
9210,1204924
9350,1214680
9490,1224368
9630,1233360
9770,1243164
9912,1252972
10054,1262528
10195,1271668
10336,1281412
10478,1291424
10619,1301156
10760,1310508
10902,1320412
11045,1329984
11185,1339916
11327,1349460
11467,1361412
11617,1368656
11766,1377092
11912,1386912
12059,1395896
12199,1406036
12340,1415268
12479,1424728
12620,1434936
12761,1445172
12904,1456124
13047,1465860
13189,1475872
13331,1486304
13472,1496028
13611,1506212
13750,1516212
13892,1525888
14032,1535364
14173,1545792
14314,1555556
14488,1565744
14659,1575244
14799,1585528
14944,1595128
15084,1604736
15224,1614544
15367,1624608
15510,1634312
15654,1644768
15799,1655524
15949,1657084
16093,1659528
16241,1669084
16387,1677364
16542,1685728
16697,1693136
16852,1701172
17016,1707880
17170,1715156
17323,1722284
17482,1729192
17636,1735372
17798,1743776
17960,1751240
18120,1757856
18276,1764576
18433,1770692
18593,1776976
18763,1783684
18939,1791004
19088,1799136
19240,1807416
19388,1815504
19545,1822520
19699,1830276
19860,1837152
20017,1843532
20178,1851408
20348,1857684
20507,1865296
20668,1871820
20831,1879092
20989,1886468
21137,1893640
21291,1901884
21438,1910524
21591,1918824
21745,1927616
21902,1936188
22058,1943952
22211,1952244
22362,1958604
22509,1966312
22654,1974508
22799,1983708
22948,1992320
23091,2001620
23234,2011104
23382,2020300
23525,2029532
23669,2039356
23810,2049432
23954,2056584
24095,2066520
24237,2076480
24382,2085680
24526,2094648
24669,2103708
24811,2113160
24955,2122832
25099,2131956
25242,2139684
25386,2148156
25529,2157356
25673,2167052
25815,2176400
25958,2185372
26101,2194448
26244,2203360
26388,2212808
26538,2221784
26690,2229136
26846,2239100
27003,2245884
27205,2254436
27353,2263108
27503,2271972
27650,2281044
27796,2289988
27945,2298268
28090,2307516
28234,2316608
28379,2325856
28527,2334580
28675,2343648
28818,2353020
28961,2361988
29104,2371364
29249,2380740
29396,2389908
29539,2398764
29684,2408200
29830,2417436
29972,2426836
30117,2436116
30261,2445764
30405,2455368
30548,2464560
30690,2474548
30835,2483816
30977,2493128
31121,2502924
31265,2512124
31409,2521388
31556,2530780
31707,2541276
31861,2547620
32021,2555908
32174,2564396
32322,2573560
32469,2582380
32614,2591220
32759,2599984
32902,2608764
33048,2617556
33192,2627468
33336,2637696
33481,2646820
33624,2656292
33766,2666108
33909,2675744
34055,2684336
34196,2693620
34340,2702688
34486,2712308
34628,2721840
34770,2731620
34912,2740992
35060,2750056
35205,2759016
35349,2768140
35493,2777560
35636,2786632
35777,2796452
35922,2805748
36072,2814892
36215,2825044
36358,2835020
36500,2843032
36653,2852528
36811,2860932
36969,2868808
37119,2876540
37269,2885000
37417,2893632
37560,2902312
37710,2911344
37855,2920128
37998,2929664
38142,2939736
38287,2948792
38462,2955920
38607,2965476
38756,2974708
38901,2983604
39044,2992380
39186,3000904
39330,3010060
39473,3017156
39616,3026932
39758,3036704
39902,3044376
40046,3053684
40188,3062848
40331,3072492
40475,3081380
40615,3090648
40756,3099876
40901,3109572
41043,3119376
41185,3130884
41328,3137912
41467,3148012
41613,3157236
41763,3165500
41917,3173840
42076,3181716
42224,3189740
42373,3198264
42520,3206852
42663,3215920
42806,3225696
42952,3234716
43095,3244212
43236,3253456
43378,3262956
43521,3272116
43663,3281540
43804,3290596
43952,3300064
44094,3311044
44235,3321808
44378,3331916
44522,3341620
44663,3351436
44805,3360928
44949,3369416
45090,3378552
45235,3387976
45376,3396888
45519,3408180
45662,3419244
45803,3429920
45951,3440112
46093,3450520
46236,3460452
46382,3468912
46527,3478204
46677,3487468
46833,3495428
47010,3503216
47159,3511308
47308,3520200
47457,3529380
47604,3537980
47750,3547328
47894,3556204
48038,3564596
48181,3573688
48323,3582880
48468,3591248
48610,3601232
48752,3612280
48894,3623056
49036,3633260
49179,3643288
49324,3652664
49472,3661996
49615,3671596
49756,3681212
49898,3690604
50039,3700388
50181,3712164
50322,3722928
50464,3733640
50605,3743780
50746,3753944
50889,3763660
51035,3772180
51181,3780436
51326,3787232
51477,3795452
51638,3803932
51803,3810972
51975,3817088
52145,3823280
52314,3829960
52475,3837252
52634,3843876
52796,3851440
52959,3858788
53115,3865676
53279,3871676
53443,3877776
53606,3884616
53762,3891052
53917,3897212
54088,3906224
54250,3913840
54403,3922796
54550,3931812
54776,3941164
54931,3949780
55086,3957328
55243,3964916
55405,3972460
55562,3979012
55722,3986764
55877,3994560
56040,4001912
56192,4011208
56344,4020588
56495,4030596
56646,4039880
56795,4048900
56949,4057684
57110,4065988
57263,4074020
57414,4081872
57561,4091012
57706,4100036
57853,4109452
58006,4110824
58158,4110824
58320,4110824
58478,4111376
58625,4155688
58766,4216792
58910,4282628
59058,4346524
59198,4414544
59344,4481796
59493,4544464
59644,4601828
59787,4669560
59938,4737804
60083,4804140
60226,4867384
60370,4930992
60518,4990844
60662,5060092
60806,5127304
60956,5194136
61101,5256608
61243,5327204
61392,5389728
61538,5450488
61689,5511712
61840,5573168
61990,5634812
62135,5695256
62280,5758084
62441,5817916
62584,5884004
62725,5947788
62869,6009464
63014,6070800
63159,6135568
63309,6200424
63452,6259796
63594,6320088
63738,6383624
63882,6449188
64029,6511688
64174,6575372
64322,6638980
64469,6691828
64615,6745904
64760,6811048
64906,6873216
65050,6935196
65192,7000356
65343,7057768
65486,7113732
65628,7176560
65779,7180616
65935,7180616
66084,7180616
66235,7180616
66390,7181868
66546,7190340
66700,7199224
66852,7208188
67003,7217548
67155,7227744
67307,7238516
67459,7249004
67613,7259504
67761,7275304
67909,7295084
68057,7312796
68202,7332932
68354,7354316
68504,7375648
68649,7398240
68795,7423624
68948,7448400
69096,7469204
69243,7490884
69400,7511280
69549,7540704
69695,7636468
69909,7714956
70190,7747908
70419,7715196
70762,7747972
71038,7748064
71309,7715488
71481,7745444
71910,7715500
72077,7754216
72244,7678816
72632,7715552
72989,7715568
73313,7748340
73678,7748340
74009,7748340
74293,7715568
74455,7655516
74859,7682864
75049,7599108
75205,7560644
75360,7522180
75522,7546576
75685,7526656
76158,7532956
76641,7532956
77115,7532956
77574,7532956
77936,7532956
78367,7532956
78842,7532956
79241,7532968
79646,7532968
80111,7532968
80618,7532968
81113,7532968
81577,7532968
81907,7532968
82115,7532968
82324,7532968
82781,7532968
83035,7532968
83227,7491436
83633,7518464
83983,7518464
84168,7518464
84328,7518464
84489,7467496
84642,7466324
84792,7465936
84949,7465936
85374,7312372
85575,7312372
85989,7312372
86158,7312372
86322,7346148
86510,7361592
86767,7361604
86987,7361604
87202,7361604
87402,7361604
87601,7361608
87802,7361608
88084,7361608
88267,7361608
88450,7361608
88631,7132180
47,1016
204,32300
353,64828
503,94112
655,126080
802,150004
946,176364
1116,205316
1263,237220
1406,269040
1547,300520
1688,328112
1828,364340
1981,395892
2149,430708
2288,468068
2483,500340
2624,536268
2763,571512
2903,602372
3044,633236
3184,659204
3324,695424
3463,730060
3601,761700
3740,792136
3878,817604
4017,847920
4154,860912
4291,872308
4429,882996
4569,893364
4708,903060
4845,912896
4986,922764
5123,932444
5262,942544
5399,953364
5539,962276
5679,971268
5819,981560
5960,991268
6098,1001228
6238,1011516
6377,1021140
6517,1031432
6656,1041688
6795,1052576
6935,1063492
7072,1074404
7210,1085008
7349,1095356
7487,1106068
7626,1116344
7764,1126208
7902,1136360
8041,1146556
8180,1157608
8318,1168716
8456,1179560
8594,1189604
8732,1200628
8870,1210632
9009,1220704
9149,1230468
9287,1240552
9425,1250720
9565,1261008
9705,1270432
9845,1280384
9985,1290488
10124,1300632
10263,1310732
10402,1321208
10540,1331108
10678,1341116
10818,1351012
10958,1363068
11099,1371544
11238,1381588
11377,1392256
11516,1402524
11653,1412856
11794,1422916
11933,1432480
12071,1442576
12210,1453760
12347,1464708
12485,1475496
12623,1485308
12764,1495288
12904,1505380
13046,1515316
13185,1524500
13324,1534956
13462,1545140
13601,1556100
13738,1565512
13877,1575984
14016,1586268
14154,1595920
14294,1606288
14432,1616428
14570,1626420
14707,1636464
14846,1647032
14985,1657084
15122,1666848
15261,1677484
15400,1688088
15538,1698304
15677,1708168
15817,1717924
15961,1727448
16102,1737168
16241,1747508
16379,1758856
16518,1769296
16657,1779216
16795,1790360
16936,1800308
17074,1810084
17212,1819808
17351,1829492
17489,1839852
17629,1850448
17767,1860424
17906,1870596
18043,1880456
18180,1890036
18319,1900312
18457,1910128
18597,1920108
18736,1929916
18874,1939760
19013,1950644
19151,1958784
19291,1970248
19428,1981048
19565,1991520
19703,2001752
19841,2011804
19980,2021800
20120,2031824
20259,2043136
20397,2054180
20535,2064688
20673,2074920
20812,2085052
20952,2094656
21091,2104172
21231,2113992
21368,2124088
21506,2134444
21644,2144600
21781,2154504
21921,2164596
22062,2174800
22200,2184764
22338,2195052
22477,2205200
22615,2215176
22752,2224868
22892,2235436
23031,2245912
23169,2255276
23306,2265872
23444,2276436
23583,2286328
23722,2296024
23860,2305700
23999,2315464
24138,2325528
24275,2335836
24413,2346956
24552,2357492
24690,2367644
24830,2378120
24970,2387888
25109,2397308
25249,2406732
25390,2415924
25528,2426020
25668,2436188
25808,2445504
25947,2455052
26090,2464620
26230,2474280
26370,2483992
26511,2493024
26651,2502800
26792,2512712
26934,2522220
27081,2531276
27223,2542244
27364,2549692
27504,2559780
27645,2569780
27786,2579416
27928,2589256
28068,2598424
28209,2607908
28349,2617464
28489,2627296
28629,2637668
28769,2647524
28910,2657568
29048,2667220
29190,2676744
29330,2686344
29471,2695932
29612,2704992
29752,2715084
29892,2724548
30031,2734644
30175,2743888
30315,2753392
30456,2763392
30595,2773352
30736,2782780
30877,2792680
31019,2802248
31161,2811484
31301,2821284
31442,2832828
31583,2840116
31724,2850264
31864,2860076
32004,2870128
32143,2879536
32282,2888768
32422,2898096
32562,2907448
32701,2916680
32841,2927124
32981,2937840
33123,2947820
33261,2957644
33402,2967816
33542,2977124
33684,2986628
33825,2995836
33966,3004972
34130,3013944
34272,3023120
34411,3033388
34550,3042000
34692,3051016
34833,3060632
34973,3070352
35116,3079820
35258,3089684
35399,3099128
35541,3108752
35681,3118336
35822,3129520
35962,3137512
36105,3146464
36248,3155872
36390,3166040
36529,3175260
36671,3184048
36812,3193180
36954,3202188
37093,3211920
37234,3222020
37374,3231972
37513,3241804
37654,3251648
37793,3260564
37932,3269892
38074,3279388
38214,3288768
38354,3298080
38494,3309600
38634,3320672
38775,3331060
38914,3341316
39053,3351284
39194,3360808
39333,3370564
39473,3380072
39612,3389564
39752,3399360
39892,3411688
40032,3423620
40171,3434436
40312,3445020
40452,3455028
40591,3464828
40730,3474640
40871,3484512
41009,3494504
41149,3504112
41290,3514268
41431,3524728
41572,3534988
41712,3544596
41852,3554340
41991,3563800
42132,3573288
42270,3582568
42410,3591852
42550,3602004
42690,3613072
42829,3623964
42969,3634324
43109,3644532
43251,3654080
43392,3663736
43531,3673324
43670,3682800
43809,3692400
43948,3703588
44086,3714740
44227,3726428
44367,3737200
44505,3747356
44643,3757520
44782,3767412
44923,3777428
45063,3787188
45202,3796940
45342,3806768
45481,3816656
45622,3827164
45762,3837048
45904,3846556
46044,3856036
46184,3865424
46326,3874164
46465,3883320
46610,3892656
46750,3903168
46892,3913760
47032,3924752
47172,3935276
47313,3945320
47453,3954948
47592,3964664
47731,3974388
47872,3984212
48012,3993496
48153,4005580
48292,4016256
48432,4027784
48574,4038664
48715,4049184
48856,4059168
48996,4068992
49139,4079080
49279,4088940
49419,4098296
49560,4108172
49707,4111280
49863,4111280
50011,4111280
50167,4111292
50314,4145788
50456,4204492
50597,4270956
50736,4340100
50877,4408688
51017,4480672
51157,4552336
51296,4619408
51434,4686808
51576,4758932
51718,4830332
51857,4894092
51996,4960088
52134,5027908
52275,5097224
52416,5161744
52556,5230052
52701,5298484
52842,5366044
52981,5431916
53120,5500524
53262,5571064
53401,5642360
53541,5709248
53682,5777036
53823,5838808
53962,5910096
54103,5978660
54242,6046488
54380,6112968
54520,6182944
54659,6254256
54801,6311372
54943,6378000
55083,6444968
55223,6512492
55364,6577264
55506,6645640
55645,6714252
55793,6774344
55936,6840164
56075,6906592
56215,6973348
56355,7037484
56496,7105880
56635,7170400
56782,7168012
56933,7168012
57081,7168012
57232,7168012
57381,7169152
57528,7178120
57677,7187204
57824,7197188
57975,7207552
58128,7218168
58276,7229640
58423,7240560
58569,7251832
58714,7270124
58859,7289840
59005,7316080
59149,7340732
59292,7364436
59434,7388072
59578,7413780
59728,7441432
59874,7463916
60019,7485928
60163,7515992
60305,7586452
60443,7690892
60596,7703132
60826,7734412
61004,7701716
61313,7734488
61513,7711088
61779,7701984
62004,7701996
62244,7733788
62631,7701996
62787,7748220
62944,7675220
63332,7702048
63648,7702056
64046,7734832
64362,7709132
64657,7734840
64956,7702068
65118,7639580
65472,7669368
65749,7585612
65906,7547148
66064,7508684
66229,7531128
66396,7508972
66890,7519460
67434,7519460
67970,7519460
68427,7519460
68920,7519460
69436,7519460
69753,7519460
70165,7511524
70583,7519472
71068,7519472
71564,7519472
71997,7519472
72428,7519472
72928,7519472
73369,7519472
73744,7519472
73934,7519472
74099,7463764
74561,7504968
74866,7504968
75023,7504968
75176,7504968
75329,7454000
75476,7452828
75622,7452440
75769,7349864
76208,7298876
76360,7298876
76792,7298876
76955,7302696
77208,7347212
77702,7348108
78099,7348108
78431,7348112
78593,7348112
78749,7348112
78901,7348112
