109887,4883092
110071,4928696
110252,4973896
110435,5022988
110614,5065404
110799,5110456
110988,5153760
111195,5197556
111378,5245160
111564,5240220
111744,5236260
111927,5236260
112113,4853160
112302,4772736
112477,4780596
112665,4787992
112845,4795244
113023,4804184
113208,4813132
113406,4821692
113610,4838784
113815,4852964
114020,4866268
114215,4887560
114397,4906740
114580,4921568
114769,4935764
114947,4953380
115136,4978540
115318,5028620
115492,5078548
115675,5128160
115856,5169240
116040,5217136
116220,5264828
116403,5315832
116580,5367492
116770,5432080
116987,5465060
117342,5481748
117685,5481824
118021,5481872
118386,5482048
118700,5482048
119045,5482068
119273,5450860
120146,5482120
120490,5482124
120778,5482132
121124,5482132
121419,5449440
121749,5449448
121953,5417908
122144,5417908
122384,5437980
123091,5442564
123846,5442564
124478,5442564
125186,5442576
125846,5442576
126511,5442576
127267,5442576
127682,5442576
127877,5442576
128067,5442576
128276,5442576
128480,5442576
128677,5442576
128885,5442576
129089,5442576
129289,5429884
129884,5441392
130080,5441392
130268,5441392
130451,5409876
130640,5409876
130826,5357368
131439,4884860
131894,4884860
132245,4908596
133060,4909520
133289,4909520
133507,4909520
44,3176
199,35788
350,64384
498,90660
658,119568
802,153856
945,182876
1085,212320
1224,245124
1363,278060
1507,304728
1647,340484
1787,374780
1929,402488
2070,437044
2212,467176
2353,496456
2495,515792
2633,526940
2771,536964
2913,546980
3055,557428
3195,567328
3334,577316
3473,587228
3613,597060
3753,607792
3892,618588
4032,629076
4171,638732
4311,648692
4449,658900
4589,669376
4729,679576
4869,688832
5010,698280
5148,708568
5286,720844
5425,728592
5563,739592
5702,750312
5841,760764
5982,769920
6121,779852
6259,789724
6399,799576
6538,808944
6677,819344
6814,830240
6955,840216
7097,849660
7236,860304
7375,870232
7513,879772
7654,889300
7794,898772
7933,908308
8073,918956
8212,929040
8351,938972
8491,949480
8630,959252
8770,969040
8910,979168
9050,989192
9189,999240
9328,1009320
9468,1021272
9606,1030212
9750,1041048
9888,1051244
10026,1060088
10167,1069812
10308,1079816
10449,1089524
10587,1099784
10727,1110276
10866,1120992
11005,1131064
11144,1141092
11283,1151672
11423,1161464
11563,1171344
11701,1181212
11839,1191008
11977,1200852
12115,1210880
12257,1220456
12397,1230512
12535,1240624
12675,1250368
12814,1260124
12953,1270004
13093,1279924
13232,1289656
13371,1299460
13512,1311176
13652,1319748
13793,1330376
13932,1340588
14071,1350472
14208,1360220
14348,1369380
14488,1379236
14626,1388880
14765,1398344
14904,1408400
15042,1419328
15179,1429520
15317,1439780
15455,1450392
15594,1460192
15733,1470360
15872,1480236
16013,1489976
16151,1500268
16290,1510492
16428,1520896
16568,1531212
16707,1541012
16846,1551120
16985,1561360
17122,1571148
17261,1581032
17401,1590656
17540,1601040
17680,1611412
17818,1618668
17955,1628944
18094,1638948
18234,1649204
18372,1658920
18510,1668880
18648,1678580
18787,1688392
18925,1699276
19064,1710492
19201,1720708
19339,1730760
19478,1740832
19620,1750644
19757,1760436
19897,1770592
20036,1781480
20175,1792648
20314,1803748
20452,1814992
20592,1825948
20731,1836072
20870,1846484
21008,1856724
21145,1866184
21284,1875968
21424,1887920
21560,1900148
21700,1911492
21838,1922700
21979,1933540
22120,1944272
22258,1954752
22398,1965116
22536,1975604
22674,1985844
22814,1996252
22953,2007068
23091,2017844
23229,2028192
23368,2038204
23506,2047940
23647,2057988
23786,2067468
23925,2077276
24063,2089356
24202,2100784
24339,2111840
24476,2122484
24615,2132388
24754,2142992
24893,2153108
25033,2162904
25170,2172512
25310,2184352
25449,2196056
25587,2207628
25725,2218940
25864,2230100
26002,2240340
26140,2250312
26280,2260816
26419,2270832
26557,2280624
26695,2290556
26833,2299908
26971,2309976
27110,2319336
27251,2329504
27389,2338868
27528,2348416
27669,2359820
27810,2368300
27952,2376572
28092,2384672
28231,2393908
28369,2401916
28508,2411924
28647,2420828
28787,2429940
28926,2440076
29065,2448152
29204,2457332
29344,2466608
29484,2475876
29623,2485132
29762,2493652
29901,2503780
30041,2512164
30179,2520460
30318,2529956
30457,2539476
30596,2549084
30736,2557724
30875,2566920
31013,2575620
31152,2585288
31294,2595060
31432,2603516
31571,2612620
31709,2623536
31846,2634104
31987,2641948
32125,2651808
32264,2661236
32403,2671024
32544,2681428
32683,2689856
32823,2697476
32962,2706428
33101,2714204
33247,2722948
33390,2731736
33529,2740048
33672,2749868
33809,2757836
33949,2768144
34088,2777388
34228,2786612
34366,2794648
34505,2802920
34645,2812280
34783,2821688
34923,2831064
35060,2839424
35200,2847972
35341,2857052
35480,2865660
35619,2874796
35758,2883736
35897,2893232
36038,2901796
36179,2910460
36319,2919876
36458,2928796
36597,2937428
36743,2943612
36891,2943612
37048,2943624
37196,2980628
37339,3052680
37479,3120704
37618,3188232
37757,3255160
37903,3329240
38046,3400412
38184,3467820
38323,3537584
38464,3609236
38605,3680992
38744,3748168
38884,3817380
39023,3886804
39162,3960936
39300,4027964
39440,4097928
39580,4168056
39721,4238864
39861,4305884
40004,4370928
40143,4438848
40284,4509748
40423,4576704
40563,4646976
40703,4719288
40842,4793672
40986,4864152
41125,4937924
41266,5007028
41407,5080032
41548,5153500
41688,5229064
41834,5239540
41983,5234052
42131,4861100
42279,4774688
42427,4784516
42573,4793812
42720,4805432
42866,4817488
43015,4836592
43160,4861112
43302,4883520
43443,4910852
43586,4931636
43728,4955192
43870,5005272
44012,5073640
44154,5150020
44294,5221320
44434,5297208
44575,5371788
44757,5468292
44954,5484972
45155,5485056
45347,5485272
45541,5485272
45978,5485324
46245,5485360
46431,5485360
46643,5452652
46804,5421116
46950,5430016
47198,5445768
47533,5445768
47864,5445768
48296,5445768
48673,5445780
49134,5445780
49573,5445780
50026,5445780
50321,5445780
50487,5445780
50637,5445780
50784,5445780
50929,5445780
51072,5445780
51408,5444596
51556,5444596
51703,5413080
51852,5413080
52001,4951508
52230,4888064
52526,4888064
52790,4912660
53114,4912724
53299,4912724
53454,4912724
53605,4912724
41,2792
198,36280
349,68376
496,95384
644,121204
786,155100
926,187840
1067,219632
1207,252564
1347,284664
1486,310600
1626,346512
1767,377732
1906,407928
2046,441656
2186,470452
2327,505388
2466,518972
2603,530012
2744,540180
2883,550132
3021,560092
3159,570100
3299,580084
3437,590212
3575,599484
3716,609928
3854,620280
3993,631140
4132,640868
4272,651600
4410,661808
4550,671992
4690,682056
4828,692140
4968,702396
5107,713272
5244,724420
5382,733216
5521,744032
5661,754272
5800,764576
5938,774172
6076,783820
6216,793864
6354,803556
6492,814364
6631,825380
6771,835820
6910,846108
7052,856672
7194,866004
7335,875372
7473,885332
7612,894756
7751,904884
7890,915120
8029,925284
8168,935788
8305,945172
8444,955000
8583,964704
8723,975052
8861,984824
9000,994464
9139,1004564
9277,1015072
9414,1025652
9553,1035000
9693,1044368
9833,1054612
9973,1064708
10111,1074448
10250,1084180
10389,1094140
10528,1104612
10668,1115112
10807,1125336
10947,1135352
11086,1146036
11225,1155736
11363,1165460
11502,1175136
11643,1184380
11783,1194428
11921,1203864
12060,1214096
12201,1224480
12339,1234020
12477,1244240
12616,1254548
12755,1264244
12894,1274036
13032,1283984
13171,1294240
13311,1304640
13449,1314848
13588,1324692
13729,1335212
13869,1345252
14008,1355416
14146,1365132
14286,1375108
14424,1384552
14562,1394192
14701,1404584
14840,1415456
14978,1426032
15116,1435804
15256,1446496
15395,1456516
15533,1466228
15672,1475668
15811,1485416
15951,1495120
16089,1504920
16226,1515268
16364,1525468
16502,1535024
16643,1545444
16781,1555828
16921,1565512
17059,1575844
17198,1585340
17338,1595144
17476,1607368
17616,1615136
17755,1625248
17894,1635224
18031,1644748
18171,1654620
18310,1664560
18448,1674248
18586,1684272
18725,1694240
18865,1705320
19004,1715920
19143,1726252
19282,1736504
19421,1746480
19560,1756160
19700,1765916
19838,1775576
19977,1787256
20115,1798992
20253,1809744
20392,1820532
20530,1831092
20668,1841036
20807,1850704
20945,1860168
21084,1870496
21223,1880392
21361,1892952
21499,1905436
21638,1917028
21778,1927980
21916,1938596
22055,1948880
22193,1959452
22331,1969804
22469,1980064
22607,1990108
22746,2001128
22884,2011908
23022,2022492
23160,2032540
23299,2042124
23437,2051636
23576,2061224
23714,2070852
23854,2081668
23992,2093344
24130,2104880
24269,2115712
24408,2126472
24550,2136892
24689,2146624
24829,2156472
24969,2166656
25106,2176796
25245,2189104
25382,2201488
25519,2212932
25658,2224108
25798,2234980
25937,2245044
26076,2255332
26216,2265496
26354,2275468
26492,2285732
26631,2296088
26770,2305716
26913,2314828
27059,2324196
27200,2332956
27340,2341996
27480,2352088
27620,2362312
27760,2371184
27900,2378948
28041,2387584
28180,2396128
28322,2406108
28463,2414912
28603,2423640
28744,2432876
28885,2442100
29025,2451252
29164,2460524
29303,2469548
29443,2478884
29583,2487180
29722,2495384
29862,2504780
30000,2514168
30140,2523700
30279,2532228
30419,2542160
30559,2549932
30699,2559476
30839,2568000
30978,2577508
31117,2586060
31256,2594724
31395,2604316
31533,2613072
31673,2623500
31812,2634404
31952,2642536
32093,2652336
32232,2662384
32373,2672952
32512,2682312
32651,2690496
32789,2698672
32930,2707664
33068,2715412
33208,2725228
33347,2733912
33487,2742948
33627,2752304
33767,2760228
33906,2769428
34046,2778620
34185,2787820
34323,2796988
34462,2805608
34603,2814632
34742,2823152
34882,2832428
35021,2841896
35161,2851384
35298,2860996
35438,2868508
35577,2878792
35716,2887476
35856,2896836
35995,2905712
36133,2915412
36272,2924044
36411,2932592
36550,2941184
36696,2943776
36853,2943776
37004,2950016
37147,3008456
37286,3081508
37428,3144440
37567,3211680
37705,3281740
37844,3355356
37984,3423444
38123,3494520
38263,3565660
38406,3633760
38548,3697272
38689,3766612
38827,3833720
38968,3904920
39106,3975024
39247,4043948
39385,4113512
39525,4183544
39667,4254908
39807,4321864
39947,4390588
40085,4460328
40225,4531192
40363,4598780
40502,4671068
40643,4742916
40785,4811588
40925,4885916
41063,4957520
41202,5028348
41343,5101424
41483,5173908
41621,5245928
41767,5240496
41916,5232984
42065,4766332
42213,4774048
42360,4783188
42506,4794392
42654,4806108
42803,4816920
42951,4838992
43095,4863224
43237,4890172
43382,4917080
43524,4938168
43671,4968716
43814,5045064
43956,5122268
44100,5194128
44241,5271752
44381,5349152
44519,5435592
44689,5482476
44885,5484224
45084,5484292
45319,5484380
45472,5502872
45880,5484432
46094,5484460
46272,5484464
46497,5451756
46639,5420220
46783,5435324
47214,5444880
47623,5444880
48073,5444892
48524,5444892
48918,5444892
49110,5444892
49248,5444892
49387,5444892
49525,5444892
49847,5443708
49985,5443708
50133,5412192
50280,5367232
50545,4887176
50779,4887176
50972,4910088
51348,4911836
51492,4911836
51677,4491196
