23731,1473856
23916,1491584
24108,1508700
24287,1527816
24472,1548928
24657,1568608
24841,1587292
25025,1606476
25208,1625412
25403,1643668
25600,1657668
25790,1671900
25975,1684988
26173,1685920
26372,1702540
26587,1720664
26797,1737664
27002,1752372
27205,1768276
27404,1784140
27603,1800156
27797,1817824
27985,1834676
28171,1853120
28351,1873440
28534,1893888
28725,1913664
28911,1932356
29094,1949748
29275,1968196
29453,1988228
29642,2007688
29830,2026340
30018,2045736
30205,2064024
30384,2083172
30561,2098384
30752,2117120
30940,2129600
31138,2141316
31328,2149732
31513,2160496
31708,2172392
31910,2183916
32120,2197616
32319,2211740
32521,2228148
32715,2246664
32903,2265760
33089,2284628
33278,2301904
33460,2321096
33641,2342360
33829,2360580
34011,2378376
34196,2394960
34375,2414560
34557,2433640
34746,2454136
34933,2469520
35116,2482432
35298,2500356
35482,2516232
35663,2533800
35849,2550528
36030,2567916
36217,2584652
36399,2600476
36582,2617448
36837,2636464
37053,2653092
37258,2668144
37458,2684240
37657,2703684
37837,2721236
38026,2738860
38232,2756808
38419,2773532
38600,2792372
38799,2808988
39000,2825244
39386,2836872
39583,2849416
39786,2861096
39986,2873532
40179,2887140
40377,2903916
40579,2921052
40778,2937412
40974,2952464
41181,2968568
41380,2984260
41582,3002256
41801,3018912
42022,3034648
42247,3051208
42478,3067144
42689,3083040
42912,3099952
43113,3116328
43310,3130864
43510,3148204
43706,3166132
43949,3184008
44182,3201308
44379,3219484
44571,3232688
44771,3246900
44996,3260476
45254,3270956
45444,3285524
45625,3299784
45815,3314964
46013,3328008
46228,3303308
46420,3319668
46655,3336844
46889,3352808
47110,3368604
47321,3383404
47534,3399356
47736,3414176
47938,3429392
48142,3445436
48329,3463280
48512,3482044
48693,3500364
48872,3518496
49057,3539728
49235,3558256
49409,3578440
49587,3598280
49763,3618264
49939,3629292
50116,3629292
50293,3629292
50470,3629292
50645,3629292
50824,3629308
51002,3629308
51185,3550968
51361,3552584
51539,3554184
51723,3577932
51917,3595116
52114,3618508
52316,3640692
52525,3663776
52791,3683660
52980,3713788
53166,3743072
53349,3775804
53532,3807064
53710,3815048
53889,3815048
54063,3815048
54241,3815048
54415,3815048
54591,3815048
54764,3815048
54938,3815048
55113,3815048
55289,3815048
55468,3815048
55645,3815048
55820,3815048
55990,3815048
56187,3815048
56367,3815048
56541,3815048
56725,3815048
56919,3815064
57117,3815064
57316,3815064
57505,3815064
57683,3815064
57863,3815064
58042,3815064
58223,3815064
58396,3834420
58569,3837544
58748,3840660
58930,3843952
59122,3846548
59301,3582840
59475,3582840
59656,3582840
59838,3582840
60023,3582840
60208,3582840
60388,3582840
60566,3582840
60749,3582840
60933,3582840
61115,3582840
61295,3582840
61473,3582840
61672,3582840
61878,3582840
62082,3582840
62276,3582840
62480,3582840
62668,3582840
62856,3582840
63044,3582840
63232,3582840
63412,3582840
63594,3582840
63781,3582840
63963,3582840
64150,3582840
64331,3582840
64508,3582840
64689,3582840
64875,3582840
65065,3582840
65243,3582840
65419,3582840
65598,3582840
65781,3582840
65960,3582840
66147,3582840
66327,3582840
66506,3582840
66706,3582840
66918,3582840
67122,3551156
67326,3551156
67520,3551164
67706,3551164
67893,3551164
68080,3551164
68260,3551164
68435,3551164
68606,3551164
68799,3551164
68984,3551164
69178,3551164
69362,3551164
69541,3551164
69733,3551164
69923,3551164
70119,3551164
70310,3551164
70501,3551164
70713,3551164
70949,3551164
71144,3551164
71340,3551164
71524,3551164
71733,3551164
71951,3551164
72159,3551164
72376,3551164
72579,3551164
72771,3551164
72961,3551164
73153,3551164
73343,3551164
73525,3551164
73710,3551164
73899,3551164
74080,3551164
74261,3551164
74438,3551164
74618,3551164
74807,3551164
75008,3551164
75202,3551164
75390,3551164
75567,3551164
75755,3551164
75946,3551164
76135,3551164
76324,3551164
76505,3551164
76704,3551164
76913,3551164
77116,3551164
77320,3551164
77527,3551164
77891,3551164
78075,3551164
78260,3551164
79469,3551164
79648,3551164
79840,3551164
80044,3551164
80254,3551164
80468,3551164
80658,3551164
80861,3551164
81066,3551164
81268,3551164
81469,3551164
81670,3551164
81892,3551164
82098,3551164
82321,3551164
82530,3551164
82741,3551164
82929,3551164
83124,3551164
83320,3551164
83509,3551164
83693,3551164
350,3600
790,6552
99,2188
290,7780
110,3604
358,13512
711,34620
1009,41864
1222,43908
1422,50712
1656,67484
1848,77508
2044,77900
2234,91588
2421,91588
2606,92204
2790,106424
2982,111604
3170,118032
3364,121384
3543,129564
3718,136156
3891,157752
4071,166288
4247,198976
4432,230612
4622,199568
4815,184032
5003,199924
5180,187096
5368,225176
5553,200368
5738,188540
5949,200672
6147,200896
6340,170148
6529,214988
6700,202176
6863,202216
7037,220576
7205,227636
7388,237268
7562,201016
7729,178432
7902,202644
8099,188924
8264,210168
8446,200244
8619,183904
8781,184076
8948,184584
9114,184584
9285,184636
9448,194172
9609,199304
9780,207556
9969,227324
10131,243824
10297,266608
10458,288244
10621,312612
10794,333648
10971,352336
11145,368808
11312,389296
11491,411804
11658,436068
11817,462328
11976,486728
12135,514200
12294,537796
12455,563448
12614,588432
12773,612132
12932,637516
13088,659396
13246,682200
13403,706580
13561,731596
13720,757336
13878,782300
14041,807840
14204,830944
14364,855796
14525,881152
14684,906572
14839,917100
15000,930436
15163,943228
15324,958544
15484,972612
15648,986028
15824,1006568
16003,1027676
16176,1045936
16336,1066296
16498,1091464
16653,1114796
16814,1140260
16981,1165144
17149,1188156
17308,1211244
17466,1235992
17632,1257996
17799,1276940
17966,1303212
18127,1321484
18289,1338272
18446,1361164
18665,1384032
18823,1409772
18981,1436120
19145,1454696
19303,1475428
19465,1502220
19622,1525744
19791,1548520
19951,1572304
20113,1594852
20278,1616876
20443,1641020
20604,1661432
20770,1677264
20945,1675056
21121,1693564
21300,1712592
21460,1737688
21619,1761336
21778,1785532
21936,1810356
22104,1834408
22269,1858192
22433,1883608
22588,1908012
22747,1929716
22906,1952952
23062,1977684
23223,2000256
23382,2023244
23543,2044588
23702,2069252
23860,2091740
24019,2113432
24182,2132472
24342,2145768
24499,2158908
24656,2174204
24815,2195824
24976,2218176
25138,2240308
25328,2262136
25501,2283144
25663,2306692
25834,2327432
26005,2346612
26181,2364464
26344,2383444
26506,2402468
26698,2419256
26860,2443500
27016,2465520
27173,2481496
27345,2502400
27523,2516404
27684,2534532
27842,2556364
28000,2579872
28160,2596720
28325,2620584
28511,2649644
28679,2674636
28833,2700484
28991,2723972
29157,2748104
29318,2769056
29479,2793520
29654,2817016
29908,2840540
30073,2858868
30244,2876832
30407,2900996
30568,2917392
30735,2936588
30926,2958268
31114,2979896
31295,2997784
31458,3017980
31614,3041944
31773,3065068
31935,3087096
32098,3111856
32257,3134160
32419,3158184
32578,3182720
32740,3203108
32903,3226360
33064,3244572
33225,3262172
33384,3279672
33565,3296504
33735,3312352
33895,3330604
34054,3313272
34218,3333108
34376,3353952
34534,3375084
34694,3400668
34852,3425056
35013,3449740
35177,3473084
35339,3495516
35496,3519508
35667,3538928
35843,3560308
36026,3579688
36204,3598088
36373,3616100
36536,3641252
36692,3666024
36853,3691364
37013,3712356
37177,3734788
37342,3755256
37500,3777228
37661,3795680
37826,3815768
37999,3836248
38186,3855072
38389,3874200
38576,3892048
38757,3910084
38933,3929920
39139,3951544
39313,3971624
39477,3991348
39642,4010600
39812,4028596
39986,4048560
40154,4068044
40331,4087864
40493,4110836
40666,4128068
40862,4146608
41085,4169000
41288,4186552
41473,4207012
41648,4225420
41815,4243080
41987,4261680
42159,4284476
42338,4303444
42500,4321104
42675,4340104
42856,4361712
43022,4379464
43197,4402940
43367,4422984
43531,4446184
43707,4469632
43876,4488580
44041,4508644
44212,4527976
44374,4547824
44548,4566172
44708,4589908
44873,4611316
45039,4633944
45197,4658544
45359,4681072
45516,4705912
45689,4723760
45867,4744576
46039,4764256
46211,4783868
46379,4802404
46539,4827240
46700,4849580
46861,4872428
47018,4895444
47176,4919408
47337,4942468
47495,4966044
47652,4989884
47811,5013060
47971,5036544
48130,5060748
48291,5086140
48448,5108568
48611,5106840
48782,5106844
48944,5106844
49102,5106844
49260,5106844
49422,5106844
49584,5106860
49750,5106860
49922,5106860
50088,5028540
50250,5029708
50411,5031412
50574,5053348
50744,5073488
50935,5097368
51128,5125180
51301,5152328
51476,5179912
51638,5213836
51796,5245904
51978,5281212
52136,5309120
52302,5324932
52465,5324932
52626,5324932
52788,5324932
52948,5324932
53109,5324932
53267,5324932
53425,5324932
53587,5324932
53749,5324932
53910,5324932
54072,5324932
54230,5324932
54388,5324932
54547,5324932
54705,5324932
54868,5324932
55030,5324932
55194,5324932
55357,5324932
55517,5324932
55683,5324932
55858,5324932
56032,5324932
56207,5324932
56377,5342364
56537,5342364
56702,5342364
56864,5342364
57029,5353444
57192,5356016
57351,5357464
57514,5360696
57677,5381756
57892,5385100
58067,5389084
58233,5392580
58395,5393988
58555,5394768
58717,5395336
58881,5395996
59066,5396480
59254,5100340
59421,5100340
59581,5100340
59737,5100340
59895,5100340
60057,5100340
60220,5100340
60378,5100340
60539,5100340
60704,5100340
60873,5100340
61044,5100340
61220,5100340
61384,5100340
61545,5100340
61708,5100340
61878,5100340
62040,5100340
62204,5100340
62365,5100340
62523,5100340
62679,5100340
62836,5100340
62993,5100340
63159,5100340
63328,5100340
63488,5100340
63648,5100340
63808,5100340
63965,5100340
64125,5100340
64288,5100340
64452,5100340
64614,5100340
64777,5100340
64975,5100340
65144,5100340
65313,5100340
65473,5100340
65632,5100340
65799,5100340
65979,5100340
66159,5100340
66337,5100340
66500,5100340
66661,5100340
66819,5100340
66988,5100340
67172,5100340
67344,5100340
67511,5064744
67679,5064744
67853,5064756
68015,5064756
68180,5064756
68340,5064756
68499,5064756
68660,5064756
68822,5064756
68990,5064756
69154,5064756
69315,5064756
69475,5064756
69633,5064756
69789,5064756
69949,5064756
70112,5064756
70281,5064756
70440,5064756
70617,5064756
70791,5064756
70971,5064756
71159,5064756
71342,5064756
71511,5064756
71680,5064756
71840,5064756
72005,5064756
72170,5064756
72333,5064756
72496,5064756
72660,5064756
72822,5064756
72981,5064756
73153,5064756
73322,5064756
73479,5064756
73645,5064756
73814,5064756
73977,5064756
74146,5064756
74323,5064756
74495,5064756
74672,5064756
74852,5064756
75025,5064756
75229,5064756
75446,5064756
75629,5064756
75803,5064756
76000,5064756
76195,5064756
76386,5064756
76573,5064756
76736,5064756
76901,5064756
77070,5064756
77235,5064756
77421,5064756
77628,5064756
77803,5064756
77974,5064756
78157,5064756
78340,5064756
78517,5064756
78694,5064756
78886,5064756
79051,5064756
79215,5064756
79375,5064756
79533,5064756
79702,5064756
79875,5064756
80042,5064756
80210,5064756
80378,5064756
80544,5064756
80731,5064756
80936,5064756
81138,5064756
81316,5064756
81520,5064756
81722,5064756
81890,5064756
82052,5064756
82216,5064756
82384,5064756
82560,5064756
59,2792
231,19932
395,43772
554,41864
715,49744
872,69132
1040,77504
1201,91568
1360,91568
1516,96280
1675,111576
1834,120772
1994,129072
2159,139716
2329,159368
2504,182664
2683,218304
2850,201064
3006,201404
3164,184640
3326,226656
3486,160968
3648,202124
3809,202392
3967,187448
4128,227660
4288,203696
4456,219964
4635,226460
4795,239772
4956,202496
5120,199672
5279,211884
5445,208528
5605,187752
5766,185376
5924,185520
6081,185556
6239,185996
6396,186064
6558,186120
6720,194116
6882,200708
7050,205104
7225,226248
7426,240228
7598,258440
7775,279468
7932,304520
8092,329828
8250,352676
8410,377304
8567,402436
8725,427104
8883,453416
9039,479588
9200,504844
9367,530152
9528,555128
9687,578708
9843,603612
9999,630584
10160,654700
10319,680284
10478,705924
10640,731428
10798,756064
10960,781808
11116,807500
11278,832008
11439,856932
11597,884024
11757,908332
11925,918360
12122,931956
12318,942932
12495,957788
12668,971836
12829,979636
12984,1001792
13146,1026096
13306,1051184
13464,1075304
13635,1102504
13796,1127468
13959,1152576
14115,1178156
14271,1202892
14432,1228396
14599,1253212
14766,1276360
14920,1301448
15076,1317804
15232,1336280
15392,1359868
15556,1381764
15715,1394676
15873,1419720
16029,1443620
16190,1465268
16358,1490528
16521,1512416
16681,1535660
16840,1558968
16998,1584860
17159,1608252
17331,1629408
17502,1648208
17678,1662720
17835,1681336
17993,1685404
18148,1710280
18309,1736544
18472,1758844
18632,1781276
18792,1806692
18950,1832476
19117,1857288
19278,1880780
19437,1905576
19602,1928424
19833,1954452
19991,1979584
20157,2001208
20327,2020308
20495,2045020
20654,2066356
20818,2087660
20980,2109688
21142,2132076
21313,2144064
21486,2154048
21657,2165552
21821,2180868
21989,2200184
22162,2218160
22338,2235336
22526,2252948
22714,2272304
22887,2288428
23066,2308356
23234,2329352
23402,2351252
23577,2368496
23749,2387216
23920,2406516
24102,2425096
24276,2445612
24454,2465456
24627,2480824
24819,2502608
24996,2518192
25170,2535600
25358,2553204
25542,2570628
25733,2584824
25907,2603400
26068,2626124
26243,2648536
26408,2669600
26582,2687096
26758,2708240
26932,2725856
27108,2746192
27291,2766012
27489,2784788
27702,2803616
27884,2822032
28153,2840364
28316,2859856
28482,2879828
28646,2903060
28805,2924168
28964,2948008
29119,2972308
29279,2997432
29465,3022416
29630,3044288
29791,3064584
29969,3085528
30145,3104432
30309,3128500
30468,3151588
30634,3173096
30795,3195164
30965,3221528
31124,3241656
31281,3262620
31440,3280716
31602,3298048
31757,3315628
31914,3295260
32079,3317684
32251,3337740
32425,3354656
32610,3372300
32788,3390836
32946,3414352
33107,3439376
33266,3463848
33426,3489176
33588,3510192
33746,3530904
33906,3555212
34067,3579964
34226,3603996
34383,3629720
34543,3651148
34704,3672952
34864,3697060
35033,3718936
35194,3739092
35354,3762976
35514,3787624
35676,3808084
35838,3830008
35999,3851824
36160,3874904
36320,3899712
36481,3923716
36647,3943152
36811,3967584
36970,3990848
37135,4012596
37308,4032892
37492,4051200
37683,4070468
37847,4090628
38010,4111336
38183,4128792
38359,4150056
38527,4170364
38695,4191776
38855,4214476
39015,4236048
39175,4259216
39333,4287232
39493,4307428
39656,4330228
39818,4352532
39980,4376736
40142,4401752
40297,4424904
40458,4447880
40650,4471428
40819,4495852
40977,4521280
41136,4544808
41292,4569252
41454,4593880
41620,4614276
41779,4636492
41940,4660828
42106,4683440
42275,4705676
42446,4725460
42630,4743884
42796,4763580
42957,4788116
43118,4811640
43275,4836264
43450,4857008
43621,4880000
43788,4900348
43948,4923616
44113,4948060
44269,4971224
44425,4996352
44594,5016684
44757,5036596
44917,5061132
45077,5083620
45241,5107772
45401,5126748
45573,5106632
45747,5106632
45909,5106632
46073,5106632
46353,5106632
46533,5106632
46697,5106648
46866,5106648
47040,5028312
47222,5029316
47396,5030964
47573,5042460
47747,5065988
47912,5091632
48075,5120392
48235,5153052
48402,5187724
48567,5222108
48728,5258632
48888,5297220
49053,5321908
49213,5324660
49376,5324660
49566,5324660
49727,5324660
49890,5324660
50057,5324660
50220,5324660
50376,5324660
50542,5324660
50704,5324660
50866,5324660
51025,5324660
51182,5324660
51340,5324660
51505,5324660
51675,5324660
51842,5324660
52004,5324660
52168,5324660
52360,5324660
52537,5324660
52711,5324660
52875,5324660
53036,5324660
53199,5342092
53360,5342092
53524,5342092
53690,5342092
53852,5351972
54011,5355240
54176,5356956
54341,5360248
54505,5380504
54682,5383656
54853,5386840
55027,5389664
55190,5392572
55353,5393864
55522,5394380
55700,5394840
55862,5395456
56024,5396100
56189,5100068
56352,5100068
56513,5100068
56684,5100068
56852,5100068
57013,5100068
57177,5100068
57354,5100068
57531,5100068
57725,5100068
57906,5100068
58069,5100068
58228,5100068
58392,5100068
58560,5100068
58723,5100068
58885,5100068
59043,5100068
59199,5100068
59356,5100068
59519,5100068
59682,5100068
59843,5100068
60001,5100068
60157,5100068
60316,5100068
60477,5100068
60639,5100068
60804,5100068
60976,5100068
61151,5100068
61310,5100068
61473,5100068
61637,5100068
61806,5100068
61973,5100068
62165,5100068
62368,5100068
62561,5100068
62746,5100068
62919,5100068
63086,5100068
63248,5100068
63421,5100068
63608,5100068
63830,5100068
64004,5100068
64169,5100068
64339,5100068
64511,5100068
64698,5100068
64876,5064472
65047,5064472
65223,5064484
65389,5064484
65567,5064484
65746,5064484
65913,5064484
66088,5064484
66252,5064484
66423,5064484
66592,5064484
66768,5064484
66936,5064484
67109,5064484
67288,5064484
67476,5064484
67660,5064484
67851,5064484
68032,5064484
68220,5064484
68395,5064484
68567,5064484
68743,5064484
68905,5064484
69064,5064484
69223,5064484
69382,5064484
69549,5064484
69718,5064484
69881,5064484
70041,5064484
70198,5064484
70358,5064484
70522,5064484
70690,5064484
70852,5064484
71013,5064484
71182,5064484
71341,5064484
71503,5064484
71666,5064484
71826,5064484
71991,5064484
72157,5064484
72335,5064484
72512,5064484
72690,5064484
72857,5064484
73035,5064484
73221,5064484
73385,5064484
73546,5064484
73817,5064484
73978,5064484
74149,5064484
74321,5064484
74480,5064484
74647,5064484
74809,5064484
74969,5064484
75127,5064484
75287,5064484
75447,5064484
75614,5064484
75781,5064484
75943,5064484
76103,5064484
76258,5064484
76417,5064484
76585,5064484
76753,5064484
76920,5064484
77190,5064484
77372,5064484
77563,5064484
77766,5064484
77942,5064484
78109,5064484
78277,5064484
78444,5064484
78615,5064484
78785,5064484
78946,5064484
79136,4768296
79306,4768384
115,3596
265,3604
625,9584
956,16768
1249,26600
1510,41024
1752,41504
2022,42000
2301,46472
2579,57452
2821,67132
3043,77156
3259,77156
3478,91224
3701,91228
3916,91228
4114,92140
4298,106956
4478,111240
4650,117672
4824,121096
4998,131748
5175,142296
5349,146540
5521,186764
5730,216728
5914,187144
6124,171372
6334,187264
6608,171448
6821,206036
7010,187724
7192,163680
7375,188012
7558,163032
7740,188288
7921,182184
8116,213568
8293,189580
8461,202148
8623,223560
8784,232572
8949,201696
9128,201724
9296,197584
9488,209568
9659,202136
9839,184496
10013,202368
10202,184680
10390,184852
10578,184852
10763,185220
10948,185360
11161,185360
11368,185412
11717,185416
11919,197844
12146,199392
12343,200972
12517,208612
12698,228520
12883,240780
13069,256356
13243,276680
13415,293624
13600,313348
13785,331140
13978,348352
14200,362056
14414,376680
14614,393876
14807,410384
14986,428864
15174,448780
15379,464048
15618,479468
15896,494360
16161,505428
16385,521404
16575,537192
16769,554472
16964,570492
17142,590268
17318,609812
17500,630640
17675,647152
17855,665160
18034,683720
18232,698440
18431,714272
18616,732068
18799,751080
18984,770156
19166,787836
19342,809376
19524,829220
19701,846536
19887,865456
20070,883308
20249,902932
20418,912224
20580,927704
20746,938760
20929,949324
21159,960600
21377,970936
21597,973756
21798,983996
21991,999576
22179,1016852
22357,1035136
22530,1055016
22707,1072940
22888,1092360
23075,1109228
23255,1127072
23423,1148548
23593,1171008
23764,1189940
23937,1209756
24116,1226224
24289,1246020
24469,1267148
24642,1286676
24842,1306704
25439,1318984
26130,1344324
26481,1359908
26722,1373940
27096,1384780
27331,1400600
27604,1416388
27864,1431484
28082,1444712
28296,1455716
28550,1470900
29847,1508168
30345,1535796
30661,1551784
30960,1568104
31233,1584484
31469,1601144
31702,1615704
31952,1634172
32214,1650532
32463,1663296
32682,1675704
32940,1687992
33166,1683644
33385,1698452
33805,1719408
34200,1741000
34489,1757352
34752,1775904
34979,1790832
35230,1807856
35476,1824044
35703,1839280
35946,1854660
36177,1871184
36400,1885380
36621,1900844
36866,1916312
37110,1929604
37339,1941812
37551,1957716
37751,1973672
37941,1991712
38137,2009272
38324,2024664
38514,2039888
38712,2057488
38897,2074496
39122,2091144
39314,2107908
39491,2126088
39668,2135580
39854,2147380
40044,2157088
40243,2167688
40470,2178992
41218,2214784
41759,2234196
42175,2250624
42534,2268740
42807,2286056
43038,2301116
43264,2317404
43485,2334924
43705,2353056
43892,2369996
44081,2386204
44705,2414796
45642,2451384
46060,2475368
46423,2489384
46732,2507852
47014,2523576
47289,2544172
47509,2561908
47732,2577880
47961,2592048
48196,2609156
48420,2624556
48647,2638892
48879,2654572
49179,2667888
49390,2683968
49795,2706460
49984,2723936
50180,2741440
50407,2754940
50661,2770660
50917,2784476
51128,2802708
51330,2820140
51525,2839232
51835,2840268
52429,2857764
52861,2872388
53228,2885236
53561,2904180
53859,2921688
54121,2940908
54337,2956824
54546,2971640
54749,2986052
54968,2999912
55158,3016412
55341,3033500
55556,3053344
55751,3070104
55943,3086504
56193,3102532
56427,3116712
56631,3132664
56822,3148980
57018,3164564
57221,3182468
57438,3199412
57819,3219076
58223,3233432
58598,3245212
58896,3256212
59162,3268332
59394,3279640
59596,3290796
59792,3302560
60294,3320684
61041,3310696
61389,3323140
61675,3337800
61944,3353352
62293,3362876
62701,3373964
63088,3384704
63394,3400300
63619,3415220
63865,3429640
64141,3443828
64373,3459668
64585,3473828
64788,3491852
65014,3504308
65222,3520384
65582,3537784
65840,3554948
66117,3571320
66398,3588644
66627,3606088
66838,3621308
67040,3636108
67242,3651928
67440,3668432
67762,3683760
67958,3699536
68166,3714124
68370,3728664
68557,3746372
68750,3760900
68938,3780940
69126,3797848
69316,3816316
69508,3833912
69687,3852128
69866,3872584
70059,3891884
70246,3909556
70447,3925836
70637,3944636
70828,3959584
71041,3974800
71264,3989144
71482,4002944
71694,4018664
71899,4034236
72080,4053912
72265,4070924
72438,4088608
72614,4110420
72784,4127376
72968,4145036
73145,4165504
73324,4185340
73500,4204440
73686,4223036
73854,4243060
74031,4263284
74216,4285188
74398,4304088
74586,4322108
74764,4338684
74943,4358852
75120,4376452
75293,4397436
75474,4416792
75650,4435472
75847,4454212
76078,4470148
76326,4483560
76580,4494932
76880,4508460
77105,4522252
77315,4536140
77503,4553348
77684,4571448
77868,4589680
78053,4606904
78229,4626216
78407,4643428
78596,4661100
78769,4679908
78944,4698468
79133,4714924
79318,4732788
79493,4752992
79678,4770648
79863,4786260
80049,4805180
80248,4820836
80451,4836736
80668,4852600
80882,4869396
81108,4882968
81318,4899296
81533,4914912
81741,4930992
81958,4946576
82147,4961096
82334,4981148
82534,4997516
82714,5015304
82900,5035004
83086,5049928
83268,5068200
83441,5086388
83620,5104548
83799,5118912
83974,5106728
84146,5106728
84315,5106728
84491,5106728
84665,5106728
84847,5106728
85027,5106728
85208,5106736
85388,5106744
85581,5106744
85762,5106744
85940,5028836
86135,5030396
86320,5031596
86552,5043448
86802,5060612
87047,5073284
87260,5093156
87469,5112964
87663,5138060
87845,5158176
88034,5183932
88213,5210664
88391,5241772
88566,5275004
88746,5302512
88918,5322552
89090,5324756
89255,5324756
89422,5324756
89593,5324756
89768,5324756
89942,5324756
90117,5324756
90290,5324756
90455,5324756
90629,5324756
90801,5324756
90979,5324756
91165,5324756
91353,5324756
91545,5324756
91729,5324756
91905,5324756
92082,5324756
92251,5324756
92421,5324756
92593,5324756
92772,5324756
92946,5324756
93123,5324756
93290,5324756
93457,5324756
93632,5324756
93806,5324756
93982,5324756
94152,5342188
94321,5342188
94489,5342188
94664,5342188
94837,5342188
95009,5352316
95179,5355024
95348,5356736
95516,5357884
95695,5379176
95878,5381848
96068,5383360
96255,5385680
96440,5387540
96637,5390332
96819,5392228
96991,5393380
97160,5394084
97331,5394620
97513,5395000
97697,5395380
97876,5395776
98132,5396180
98428,5100160
98703,5100164
98989,5100164
99198,5100164
99389,5100164
99576,5100164
99758,5100164
99932,5100164
100109,5100164
100279,5100164
100449,5100164
100623,5100164
100800,5100164
100991,5100164
101177,5100164
101380,5100164
101853,5100164
102228,5100164
102568,5100164
102831,5100164
103037,5100164
103250,5100164
103468,5100164
103679,5100164
103891,5100164
104100,5100164
104311,5100164
104510,5100164
104711,5100164
104924,5100164
105147,5100164
105359,5100164
105564,5100164
105785,5100164
106011,5100164
106279,5100164
106530,5100164
106858,5100164
107089,5100164
107345,5100164
107558,5100164
107761,5100164
107968,5100164
108175,5100164
108380,5100164
108569,5100164
108754,5100164
108937,5100164
109122,5100164
109294,5100164
109471,5100164
109652,5100164
109829,5100164
110003,5100164
110179,5100164
110348,5100164
110512,5100164
110685,5100164
110857,5100164
111047,5100164
111235,5100164
111423,5100164
111621,5100164
111799,5100164
111980,5100164
112157,5100164
112330,5064568
112501,5064568
112673,5064580
112852,5064580
113021,5064580
113192,5064580
113370,5064580
113548,5064580
113727,5064580
113902,5064580
114088,5064580
114273,5064580
114459,5064580
114659,5064580
114852,5064580
115042,5064580
115235,5064580
115408,5064580
115590,5064580
115760,5064580
115941,5064580
116127,5064580
116320,5064580
116512,5064580
116707,5064580
116883,5064580
117061,5064580
117240,5064580
117408,5064580
117582,5064580
117753,5064580
117925,5064580
118099,5064580
118268,5064580
118436,5064580
118607,5064580
118773,5064580
118943,5064580
119112,5064580
119278,5064580
119445,5064580
119613,5064580
119781,5064580
119950,5064580
120121,5064580
120288,5064580
120455,5064580
120623,5064580
120789,5064580
120965,5064580
121149,5064580
121329,5064580
121512,5064580
121692,5064580
121864,5064580
122038,5064580
122209,5064580
122382,5064580
122549,5064580
122723,5064580
122910,5064580
123111,5064580
123311,5064580
123508,5064580
123695,5064580
123873,5064580
124078,5064580
124295,5064580
124490,5064580
124678,5064580
124855,5064580
125028,5064580
125202,5064580
125373,5064580
125543,5064580
125728,5064580
125945,5064580
126163,5064580
126358,5064580
126563,5064580
126770,5064580
126943,5064580
127119,5064580
127291,5064580
127461,5064580
127629,5064580
127804,5064580
127972,5064580
128141,5064580
128311,5064580
128480,5064580
128656,5064580
128827,4768476
128995,4768480
37,1516
198,6432
44,2792
207,13384
374,28228
522,43136
666,45904
812,68756
961,78796
1114,92868
1268,92868
1415,112848
1560,119132
1702,131600
1844,131604
1984,157784
2129,168732
2276,169432
2419,180572
2565,182824
2708,203000
2849,203124
2994,203124
3142,217004
3292,217120
3441,219980
3590,254872
3739,254912
3888,255164
4037,262652
4187,262872
4343,265196
4497,287584
4648,287584
4798,287584
4948,287816
5105,300460
5262,302048
5418,302048
5573,304376
5720,326632
5868,326632
6015,326632
6164,339396
6319,340944
6472,341228
6628,343556
6777,365668
6923,365668
7074,365828
7223,369628
7379,369628
7532,373428
7683,374192
7831,401776
7977,402136
8133,402740
8292,402740
8449,402852
8603,406336
8752,433284
8903,433288
9056,433408
9214,433408
9370,433476
9526,443608
9680,443636
9829,443760
9979,456400
10133,459176
10294,459184
10447,473504
10599,489600
10752,489616
10904,489752
11058,489756
11211,489756
11371,489764
11528,490344
11685,490344
11832,490472
11974,546460
12127,592208
12276,634144
12423,693380
12571,730400
12719,760136
12862,814624
13003,660812
13157,661192
13311,514572
13460,584516
13606,638080
13753,661392
13899,661392
14042,497776
14192,562988
14341,620300
14485,689444
14629,728744
14780,762460
14928,812568
15075,661836
15221,661836
15365,500372
15509,571864
15654,632156
15798,662112
15945,662132
16095,517060
16242,592692
16386,648680
16534,662384
16685,662412
16836,539472
17013,599156
17160,662556
17308,713180
17449,760028
17593,788744
17739,665996
17883,666036
18025,686668
18165,699312
18304,712500
18446,724008
18586,737252
18724,750308
18864,763644
19022,772352
19163,789200
19303,807124
19443,825172
19588,660032
19734,660032
19879,688836
20024,696556
20167,717644
20316,584388
20487,641288
20641,606400
20786,643072
20930,674816
21074,703664
21222,610472
21366,642836
21511,658252
21658,679380
21801,721400
21952,618392
22101,585240
22245,614136
22388,633280
22531,655372
22670,704740
22816,585412
22962,585420
23112,500408
23255,565096
23404,585592
23554,585592
23701,586096
23850,586132
23994,586152
24137,586152
24281,586152
24425,586152
24564,612472
24705,614700
24851,616732
24993,618104
25132,620168
25273,628292
25414,659196
25556,690620
25696,719500
25835,748244
25975,777424
26115,805396
26256,835308
26395,863196
26535,894088
26675,924692
26815,956044
26955,988764
27094,1012180
27233,1043640
27373,1075780
27516,1100844
27661,1116856
27806,1132692
27953,1151064
28099,1163900
28240,1184644
28379,1209688
28517,1236564
28660,1265296
28799,1291800
28942,1319720
29085,1343352
29225,1371952
29366,1402032
29506,1434024
